sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
812,2.3585899459523962,-1.7689589245008794,-3.355231776177033,2.1173977418125145,-0.5238214904923391,-0.29879267256824465,-0.9051532438086852,1.4988907639853855,0.7059868880078001,-1.274498376269632,0.5509043933172028,-0.9264430988820206,-0.07106593880484563,-0.19454136120246468,-0.2318186008256203,0.7410086909749091,0.02428630877941541,-0.878473120320186,0.6567204376201758,0.06857732105390005,-0.06534067980618236,0.26928555734919524,-0.02744363648297906,-0.09364715662046605,-0.14933074540441485,0.18200905898251712,-0.13677506226041597,-0.49802413837024706,0.5054272341921191,0.22775994105446504,-0.5631781238911008,-0.22667230685996992,-0.5328844652033407,0.36009875087234783,0.6355887683020336,0.3826727410437515,0.11168610270660306,-0.17591116646884522,0.11124534061488349,0.07528612533021276,0.35903155436208195,-0.007639701151660368,-0.08890901528505976,0.056111525245937474,0.20120264458449477,0.07395219946231817,-0.017063171285629987,0.3211838465015792,0.3371570041813188,-0.20888615867972538,-0.15000054047882935,0.24187873099148638,0.34986100724272895,-0.09775959922060663,0.09110709504505222,-0.17468564218760405,-0.1082994487828107,0.09348959408400305,-0.3471936152828059,0.1107674251572174,0.16042956993809182,5.411607437422338e-17,2.0590564371365816e-17,-4.3228528265823235e-17
813,-1.5672206367126889,-2.2027213952134947,-1.0781762163465556,-3.0628961671875534,1.6474460379777764,-0.5102204130156789,0.22613203537008922,-0.2583595534296304,-0.9137731375609356,2.3348544689362236,1.5035640930858296,-1.0283441804659914,-0.9914204894999255,-2.714542120101145,-0.6659140383763946,-1.7881299184171109,-0.9232080914950167,-0.06926737114791567,-0.32470032289512724,-0.40860741625325914,-0.8812751915118202,-0.4831295717533406,-0.5883150872175116,-0.42110624904237465,-1.153548225472147,0.03565735905817113,0.21826302028350056,0.8491084454509215,0.2127691184590948,0.18575011592119464,0.03710823338680498,0.7420939400050961,0.971185808424339,-1.2389891459323676,0.27612176601951405,1.015907908667202,0.48233690902544135,0.3075814841670711,0.08057590125129697,0.6303483502939066,-0.7987840743605384,1.082965275005196,-0.2634909858422797,0.40752776358558196,0.5031614254646775,0.907399765465956,0.3820027361312177,-0.3085283216072703,-0.7550470427700956,-0.36983814609084353,-0.39292214731763225,0.09213352983322595,0.10875578386547281,0.6958241566127791,0.09334082211496007,-0.37754656485920424,0.03146266629908807,-0.5254408684827686,-0.1545120889303682,0.5336898525962186,0.11486729433170002,6.845129129637714e-17,9.509851230174878e-18,4.641087398693407e-18
814,-0.8574903924990565,-0.7165305089806169,-0.2199181475723919,-1.4126697040102687,-0.22121650978232474,-1.403722048706548,0.9966728261150831,-0.955271735842265,1.689615289228918,-0.47901431953058393,0.6446287462818386,0.9489716077678548,-0.08816964595079792,0.21729735370438535,-1.313715301262977,-0.6372756555305219,0.13394021538559933,-0.10959812055554845,-0.6493934134662017,-0.1053213626657377,-0.25308751801487295,-0.2527135175779933,-0.03771243810029429,0.028567767382439234,-1.1855407719112483,0.12290506386724309,-0.6070674929519726,-0.29427277789135703,0.376982956094763,-1.2619063573299976,0.08858642789139991,-1.5054551992145595,0.17769969528421112,1.1726336950447582,0.2717020386888352,0.2643854447288664,0.2728866950042975,0.03064117801671641,-0.4437756676148261,-1.085020375142155,0.1908613332026992,0.3383528092827669,-0.7415235437256246,0.22826000996702223,-0.09102859824411605,-0.15932133893480993,0.3148542782964089,0.10204863417399868,-0.12249267540801867,-0.00040498520604054266,0.28675802521284427,0.02049488868069958,0.32915601499262515,-0.10712243452652212,0.06816919459343536,-0.3394529299818847,0.02684032896419173,0.09958903618837328,0.3974273798908041,0.18047166664003145,0.14581898948552724,1.3220885043879996e-17,8.1840800058056e-18,-5.877169892954974e-18
815,-0.25914579978731406,0.8481741811953516,-4.432557773118186,-1.4184226280148442,-0.3071732339629778,0.30584718259013993,0.483300379935762,0.26968614242686045,0.9255416958282077,-1.2294373333790762,0.659922666380156,0.359697184125086,0.26930559618982775,-0.8348836900144645,1.5908204649323985,0.8229532448051731,0.06437873653629149,0.06544172806197224,-0.4102242544722061,-0.03545915613393231,0.6032986846451001,-0.8800724194983706,-1.4281433214185193,-0.2239650870775811,-0.45107837650972427,-0.440742993033907,-0.6544987009603684,0.1044214364328227,0.7659899999447372,-0.3636249829204497,-0.2823074339325732,-0.36317982381108066,0.34856161362528937,0.30217961943595323,0.2763933401763349,-0.004342286047874714,0.06972034909492501,0.22873921027836053,-0.5087316163315824,0.08698172110964253,0.04734221121101129,-0.020543045908423072,0.33698485042016285,0.010703380006638199,0.6714524239595149,-0.40882324498856987,0.8465953460639609,0.4859901879094647,-0.2210648668878968,-0.06341256880694729,0.8545320692052052,0.26757071434846685,-0.38513185394916793,-0.22024883496808942,0.3381661251780832,-0.48095474938492944,-0.12504960070075966,0.13381044330195266,0.22998866986006117,-0.3333122890143229,-0.13214988201201008,1.535112055097632e-17,5.4644347385696913e-17,-6.127696868422198e-17
816,0.015666596907474732,0.5506110897796656,-1.2622363534452963,-1.3647507029980515,0.1933253179796172,-1.778211863343208,1.3041919282125434,0.5963225159280409,0.4344350504680687,-0.6761182345638103,0.9387748791620867,1.0392819234163029,-0.27256077912111465,0.542236653154666,-1.0122865875171059,0.23457403005482763,1.1072956747087668,0.017603526228801673,-1.0212024688823385,0.3618817090762427,0.3500588515271694,0.05050141463504757,-0.3194928027666452,1.350154277288918,-0.9209448791631394,-0.6420579406310285,-0.0392699227885015,0.297110125623084,0.5873842675147547,-0.40654574214140954,0.8070234376769373,-0.852716363130207,-0.5564094651835995,0.22973875218229536,-0.12059574457001682,0.24035385756101038,1.017486130009163,-0.8604041418731184,-0.38507081020899353,-0.9475659072461052,-0.2845980546355226,0.25433729250389703,0.321756466268682,-0.30666356194040134,-0.4644737433341797,0.22661021826050043,0.0552810190240732,-0.4295886146944453,0.1601899277476284,-0.007210004339506306,-0.06996639147219025,-0.112240409362528,-0.03207778844969513,-0.11421031071113565,-0.04815667274880165,0.19026465122879052,0.10612439383165756,0.06655397450581714,-0.21880141800843736,0.3772839253450332,0.10781383990473231,-5.502237642610675e-17,1.1593143403879006e-17,4.1572795528074613e-17
817,5.632374240335435,-1.2979071108018838,1.6148299634762164,0.7099378791355053,-1.9207892484101854,0.5906141431079551,1.2542350750988704,0.5893673910207529,-1.771454013817022,0.48499829130917405,-0.06940495554829842,-0.8046266626494561,0.06613632274358669,0.8933022080026909,-0.6442039501818975,-0.4937585346229267,-0.6112185094163805,0.3779670191035266,0.12844569749933954,-0.8820880399614005,-0.005032232113016569,0.35523996244784967,-1.149826197421211,0.2864930590600112,-0.00974065953743595,-1.0536543523404596,0.3737259731234827,0.33754353211393134,0.11869336913670818,-0.441141250848877,-0.7607362617729353,0.9825030981196853,0.40020150185384173,-0.52217061084089,0.0679787700106256,-0.7818956120805215,0.5251825951303827,0.10781524904573328,-1.3479399347090188,-0.5507660622145899,-0.6003808534535833,-0.2626621292694386,-0.4596190994643007,-0.0908072945203383,-0.17792302776388613,0.08589450282318321,0.16474291876657338,-0.0873662601054713,-0.1804516397007516,-0.0036075803193135057,-0.44156128717212934,0.2167860987559514,-0.516301949421693,0.3131934286656132,0.2337804844422127,0.159579944927099,0.24123154835474908,0.14428433730682746,0.022979342624887725,0.2098623056768046,-0.007526688483887651,-9.494035989933477e-18,4.6856088788849066e-18,2.2041945754030762e-17
818,0.8738390075431459,-0.5631162000840726,2.8816346416141694,0.5244261177293899,-2.0937194477141072,0.17917970543372289,0.8035742753241729,1.119228788589842,1.9929879853977621,-1.3484652318323818,-0.31581612794227815,0.1525038746450749,0.1528917182097649,-0.7227551439391223,-0.3806486905270787,0.655676744200411,-0.2119014665446574,1.2189035654888885,-1.9799211248610595,-1.5373780097961203,-1.3120228269355414,0.004080637290116644,-0.023042778668490835,0.2066001635531735,0.20852478498709281,-0.32658556991379656,0.07636464997229755,-0.01030829917044587,-0.387415613532346,0.34515599264591884,0.45259905271034473,-0.2844500204555921,-0.42214005931898607,-0.1268208124754656,-0.40778837677772145,0.09871938195007585,-0.1889011335831527,-0.2794341661813353,0.030911360971482105,-0.3172946020407719,0.6264979756604677,0.07088670148280198,-0.039507460755546196,-0.4160105686859396,-0.13906764923741863,-0.23721536486287462,-0.1150462103965768,-0.14715703544496206,0.08074555014868863,-0.014601925332458276,0.07108418715408937,0.4849604788730977,0.3283687451832761,-0.2556175467145639,-0.11768924074042077,-0.24099718028526487,-0.5648429860153709,0.25843272646598653,0.28242895708423704,-0.21409863461915532,-0.09955763206919256,-6.882805402584344e-17,-4.94080414951403e-18,1.4478874862877882e-17
819,-2.159606944649961,2.40617233043595,0.8261431712848577,0.34908362695407014,-1.6135327134670991,-1.071023265298506,-2.62696908222377,-2.064381207310673,-0.7227673886106195,2.6754071650563533,-0.8132706168719599,0.8989918080362879,-0.0009676668668727849,-0.4482667785640068,0.03627816326235611,-0.9489221827072483,-0.6653891877744885,0.061501229583634784,0.5752915380180249,-0.3412307760707731,-1.3570834300633186,-0.058369321619630994,0.8221329043197164,-0.2491883307754776,-1.1487424525283834,-0.9473530164140639,0.294075756396566,0.42304512726659116,-0.410032098375627,-0.05450954239784038,-0.08333433594309611,-0.5172799985735534,0.9402974531741782,0.42703900177122234,-0.30284846533486126,0.6528658280369134,-0.29187103810001674,1.2872123617446818,-0.6122178441842829,-0.059203286060234256,0.4774548976830531,-0.7100054701680574,1.202160821757869,0.41484017128001177,0.6583834281474411,-0.25490792986215055,-0.23910668460628207,-0.5706396006158558,0.059573568845615744,0.2549713056275596,0.23103632866585247,0.32966498365234076,0.2800061093825149,0.41442085550421714,-0.4840398628479161,0.20269516064955434,0.3988857044477205,-0.2188625109496363,0.1785252883449741,-0.19419182769200313,0.07350628973498016,6.176646553955981e-18,-4.172496454611904e-18,5.160280329081814e-18
820,0.5925900323249492,3.9153618022473777,0.13385467791527522,-0.5693284476727091,-0.49274127265177475,-2.0236338696906384,-2.680310080066932,-0.007051411809775395,-1.1741236154672223,0.6880877340678349,0.8515740877674202,0.5761331029885305,0.19559082780820822,1.4088670826072007,-0.6799151591708859,0.0036038239453589915,0.9944612857161003,-0.5383751465526394,0.14985342308666988,0.6789465157127706,0.1329043650671365,0.43785160627566144,-0.5332364585679179,0.4123660225797734,-0.6136459109664034,-0.21126575382487986,0.09541093661565046,0.19096513886234562,0.5570381828649102,0.4396330249783655,0.3592546563808467,-0.24538083539172084,-0.10351975107702388,0.20153847418897783,-1.1325303083267615,0.0029405701147923475,-0.5139443565490034,0.18914297266981447,-0.5099656484642259,0.24091689652792891,0.09494680665252966,0.3824414050411826,0.38778437188820963,-0.05287140024338565,0.193895435801554,-0.22366301440736713,-0.4453250188250011,-0.015105694546294339,-0.6936099716411613,-0.25242393739921043,0.1541343779847427,-0.3504493954040647,-0.1351624120888139,0.1775027937768595,0.07512364017635957,-0.11234032336100874,-0.05927785761761829,-0.3374127324099052,0.1277997696351692,0.1900157195362812,-0.05976323109097925,5.941677846928921e-18,3.367070995053736e-17,4.400679553884789e-18
821,-3.122809013526108,0.6179779513504148,-1.5900202290790093,-1.6471989260797206,-1.683641366614006,1.2114755145181655,-0.5435980995737141,-1.0808263339878599,0.12029602779416808,-0.6996348264987334,0.24220870814780587,0.4986524507282656,-1.2275708758166959,1.4438660302602986,1.2455883899943674,0.9111442593189757,0.730507592137374,-0.09946164067534723,-0.07270150664400225,-1.068057676413278,-0.31722670520413404,0.03999592194061779,0.6967207975865254,0.5624618872704901,-0.7395000328499006,1.1811012733764406,-0.9602119309835515,1.1388540530845974,0.10251512499045376,-0.3835386478202877,1.1268581358981065,-0.3119935647139065,-0.37441397144923527,-0.029473135816385426,-0.7267592726716476,-0.3153834878644155,0.3299843692909849,-0.18686657148784858,-0.169601694961577,0.03229247321238008,-0.418908436565434,-0.375097809480732,0.2794190793908336,0.3211780676012754,0.3867797397826412,0.5107933330076224,0.109449120163461,-0.2785808213448658,0.19124633074767278,-0.17294774390658493,0.04987163712094213,-0.22767088568495558,-0.3522430802136649,0.04696155641075676,-0.1006688530430831,-1.1550121800024788,0.11151415007730354,-0.2935354566574735,0.3500308252588697,0.22033709065833038,-0.007613702926209893,2.1531882935969885e-17,2.9874909271711763e-17,-7.136094692952863e-18
822,-1.5854007451223477,3.424039841517634,1.241271804502376,3.420616293670925,2.1937602373252822,-1.6816806969406835,1.8734419637586377,0.13319845007485714,0.6612756348129071,-1.7164197643380188,1.5336864045805259,0.9180795844631501,0.668468870086988,-0.14554364716325027,-0.15455325221611058,0.2973376211430248,-1.26273709990394,-0.3657130092802819,0.18564195804688777,0.015672450517461144,0.27084190886686954,-0.4631560671463187,0.12356402900757547,-1.795378047449628,0.49313880035727936,-0.4040890636297287,0.6929942902383459,0.04703762211287252,-0.4727662367007827,0.10489096657607114,0.7669380501719584,-0.013807167930706524,0.16099608194077517,-0.17546244953183524,-0.4918442307805821,0.025045456285498636,0.2785012521891228,0.6194149819849052,0.6294278086480083,-0.6883676285075819,-0.7873042877296955,-0.22340223022358707,0.6781966926431494,-0.05935762489728879,-0.24120940523871592,-0.3583011224132058,0.9030600988282846,0.34754140618357415,-0.3581856935118353,0.24307421039522326,-0.16645210290367704,0.49243986434042286,-0.035732446279270566,0.05926954111004308,0.5103816274057046,0.040577894725237075,-0.03574928149963763,0.018895846378710893,-0.31643715082487744,0.054239013754445314,-0.2679223198620244,-2.3456472870116265e-17,-9.171080092073146e-18,-1.4384767841730594e-17
823,-0.5955919802040577,0.5861513353848407,3.906778827834026,0.018083685560234833,-1.2919379858399178,-0.4888031021429516,-0.44918394458984284,0.44400707488757857,2.30428739877775,-1.0992149084495804,-0.9490852793014382,0.5382349668928593,0.2176774861328939,-0.8610636453446998,0.23878553502570118,0.3675432942489081,-0.08815880476640756,0.25016186108095867,-0.5081145779793623,-0.19054542731912044,-0.0573240770214571,-0.4051956230885388,-0.457658047757676,0.5041028724902374,0.4299437563381756,0.0026224472780975476,0.6100742012105524,0.35367792240390655,-0.8099769756715087,0.1912721850183812,-0.2111592439892838,0.1460703559451799,0.4359725035183357,-0.15805599418147895,0.2589651215709436,0.0015923641772535972,-0.22771633221174206,0.2904767837942779,0.21522165979896013,-0.9025199892289516,0.2797518549645733,0.1061783728545981,-0.07130550583891798,-0.6728994039802232,0.14623456126181225,-0.24024695548951575,0.018656612713161477,-0.5949165703939352,0.14007032021512114,0.009177037928656045,-0.20013835345712286,-0.36144669201302815,0.12455011353445432,0.34329369863310677,0.1631322532025079,-0.025198565653660552,-0.12461571055235134,-0.2617419121833733,-0.14724810496601629,-0.06689756986157952,-0.4103797684668667,-1.8415114119488366e-17,-1.8884878501006897e-17,4.1076160422576536e-17
824,2.104393187699355,-1.8157058747677624,-2.445255246782131,0.8445901662260761,-2.622810085828544,2.325979415178541,-1.4229348952891083,1.66912863209963,0.9661423470208912,-0.9026471039682471,-1.7383767127529504,-0.9718304277105769,1.198492740048874,-0.6662903374849231,1.3999563534536954,0.2678935052801548,-0.721413922994775,0.4164138618528333,0.16067105700245057,-0.2878405434365355,-0.9777893255789798,-0.14182375789005408,-0.019528607474856352,-0.28896981507069136,-0.05530033780142565,0.689591893661096,0.1945306178887733,0.145526316726124,0.05003025810586944,-1.1591731679717123,0.8348930552896892,0.09794468978064937,-0.4508556504650273,-0.20455175312682042,-0.760156285351542,0.18132156350112616,0.021316967140451757,-0.5589343045681276,0.3255933997391136,0.28428814549258163,0.9410687031302771,-0.46636569020080154,-0.04472864780597973,0.45820534016003994,0.22747687123773133,-0.8724881064490383,-0.04708371304748755,-0.2220113970916798,-0.461409119501172,-0.19307471740912843,-0.37609259723286675,-0.32186898371982353,0.6099912970957625,0.6238358292178193,0.07941202461718805,-0.32231039819377794,0.25192742970751913,0.24672961634791798,-0.23365848021329214,-0.0803255863659513,0.056571451633306166,-5.2932426731838705e-17,6.319228756815644e-17,-5.4604706699123386e-17
825,3.1925585846739386,-0.2906206329437482,-2.8366589077344084,0.9898121558329535,-1.0774983989199445,1.3753807832187803,-0.9326162785059826,1.4036031943433658,1.139415519831007,-1.8277279302787683,-0.5609640142268122,-1.4437469438817259,1.2761736540326059,-0.31913016427673613,0.7072065181873579,0.9272028313181321,-0.5687046380484089,-0.569061703778231,0.714707847264274,0.3013565749891795,-0.2205321393402943,-0.30182641125845,-0.10979186747920834,-0.9965738014425523,0.49504367169044783,1.1053696632057757,0.5366292732906784,-0.27551812007371784,-0.01584692493799279,-1.6072500656539592,0.16400590695743322,0.35538095452013707,0.870521725220856,-0.2421126980361031,-0.20388542576714397,0.5935777109083226,-0.2374110027106742,0.5294785369659276,0.4751377836338089,0.23721263402473158,1.2431185094999868,-0.22755224325298773,-0.06398267892546258,0.25986107805218595,0.7237339855338112,-0.7238004804648855,-0.382387868934894,0.9492844705941457,-0.2155353516201417,-0.16975534694024177,-0.4701789445536725,0.39852178271987104,-0.45433790530284524,0.34059526841068055,0.37761094588413685,0.22131607664382968,0.3456575940726678,0.003292840921334631,-0.07358059441103104,-0.1548080025284003,0.06748290103513356,5.897506222153077e-17,1.0448651624157543e-16,-8.829334053845168e-17
826,-3.8074994257816597,-0.07046292701743868,1.957634590671266,0.07906252686929383,-0.5551347531963529,0.05238426353854215,-1.2861912225814622,0.3494185310027483,1.550043149554874,0.01674281839647061,-0.9319782878199578,0.33178831196442227,-0.9439957992309936,0.15002204523971557,-0.14511204232949923,-0.888386886315171,-0.43888684821201357,-0.36797314574322865,0.6351972502714579,-0.10004932332594434,0.8643690410558124,-0.2730330131783506,0.3930710574452034,-0.6395982911882023,-0.2574992464556918,0.16312994784506865,-0.3503460665333658,0.30140493019369163,-1.2968305243283225,-0.5797046305009761,-0.9086451880172409,-0.3416038123500978,0.5385109396659633,0.508369131693151,0.48051808003666246,-0.3390235580033781,0.1686598782091675,0.11182075450798203,-0.8115176723738554,-0.390549974409643,0.33395435049440203,-0.2312285274998395,0.06422592834229411,0.08045788088524873,-0.04519981729985811,-0.05122742094105653,0.17234084865530114,-0.40148277157846823,0.5255572857679514,0.0788999982954788,-0.20761196394231154,-0.01880212835875272,0.16584055989852384,-0.13007686962681198,-0.09706932119153423,0.11165755807856935,-0.3370069843078309,-0.2556752983731252,-0.11732592412826294,-0.44762096073154806,0.11135280931502896,5.809646109065834e-17,-6.285920563441421e-18,2.669695091881574e-17
827,-4.401853255365568,-2.712090981484685,1.7691808537669707,3.940395010833975,-0.6482872651487773,5.078096863268745,0.4308692037378918,-0.8277877658971461,-0.4766344410005702,-1.79668402610118,-0.7807741511584074,-1.9727341321908876,0.9639345894003818,-0.6819949854809211,1.7414683023813888,0.294799788046213,0.7977237194954536,0.17587260923509157,-0.5351279673093623,0.7250298019209352,0.2629669784816782,-0.1468706766923755,-1.0204422223210523,-0.07028995755041802,0.24311651674011733,0.2862706054772072,-0.58835460264879,0.7333325585526933,0.47866654596947467,1.0948930295698927,0.10396362487383218,-0.12937547120186796,-0.811155495832326,-0.12463473971780031,-1.017388310436667,-0.4191084509937668,0.0764072772862395,-0.8882456384505759,-0.6123721949196035,0.6389918934085261,1.1445983956228232,-0.002393758689933791,0.23263040360105142,-0.25192802973344286,-0.4778885607745992,-0.04034245227313003,0.03780694454606013,-0.35974623106242026,0.2946454508804487,0.6283345580545776,0.2691830607911341,0.32672330767190166,0.4444435660670958,0.3297717939356361,-0.10235067519879738,0.4635242745324838,0.23184252573544256,-0.09178538063386182,-0.25411393661949333,-0.22634280914279006,-0.18965177498096497,-2.5409744008841292e-17,-3.7867593386938395e-18,1.533119618358902e-17
828,-0.9113112059157925,0.867590074850171,2.607475396316383,0.2877998535223582,-0.6740025650972074,-0.42467040521804655,-2.0771570722172488,-2.350586639119942,-0.6902326255701058,1.7840450316280014,-1.6003085294660404,0.8617811798092582,0.40330134654079436,-0.037663241200513294,0.9531857192852509,-2.017628833178048,-0.30548061795499715,0.4481249457793294,0.5055406058886358,0.9589683338744321,-1.0728467992736688,0.4888549306142375,1.0031911724635323,-0.9775121239005775,-1.489943573973014,0.004831401686710903,-0.13344729688578866,0.013582900694098704,0.1860689904549581,-0.24187550505583086,-0.5065942556935288,0.16529866486400352,-0.07441252198363286,0.30402599005309755,-1.1539864553747539,0.45336230463865146,-0.5547751730901097,1.1465150062784637,-0.28505396399213634,0.006914131197972873,0.14383438779741034,-0.2729306908991193,0.6454356463619012,0.08258446448728765,0.9630186560875259,-0.5730636478094346,0.2812057594190528,-0.5325723515924269,-0.09315430382833373,0.25212552514115416,0.4428529017548208,-0.17269375952897323,0.04607026551792872,0.397242404484007,-0.11641947499851645,-0.21185602840474405,0.455573020493355,-0.058219918485163516,0.3703034984983959,-0.3880761760326743,-0.13762693228040612,4.613262479406649e-17,-8.710211758360094e-18,-2.4430929579474422e-17
829,1.675431614921936,0.8003214660590052,-1.1114680933520762,-1.5152161702239075,1.0432152636198646,-1.1893829414231278,1.476560794165186,0.2622066916461615,-0.2755246603758775,-1.40717466894269,1.4041437197966307,0.396553505164358,-0.6668554706002247,0.44758903036757597,0.07579759127006805,0.6000076143900294,1.5439250775165356,-0.07958941798166676,-0.942939872929794,0.9315762983505925,0.8963927022790595,0.08270999593717429,-0.4090220289060308,0.9169062708089116,-0.5069091320843403,-0.40596045019628607,-0.30150490930763096,0.1040915607113464,-0.14417591532335286,-0.5555806042082001,0.4701136180267074,-0.7661806067213789,-0.5553538699729402,0.5286711892171422,-0.08903844596255701,0.12344129348156269,0.40789864141349513,-0.4062180371210942,-0.35530560648162157,-0.5089860487406881,0.377285197647452,-0.2351565222440268,0.24321364262107895,0.005640023065859179,0.1567241029539709,-0.08578504806855922,0.06454722520967549,-0.43323848350098393,-0.3394468584845112,0.4647694509582268,-0.20236206183736705,-0.00025818818223105307,-0.3542783944996087,-0.02646748172753093,0.22771901458648852,0.40063186195449607,0.02087679197150704,0.27406544052914006,-0.6976193464337813,0.1000073768835922,-0.05054877332776084,-2.6721807794821113e-17,3.658365331155082e-17,5.866211345400585e-18
830,-4.763375990446722,-0.6318313766107627,2.0137365204683353,1.665294251288564,-2.0074331167963955,3.4861383544939124,-0.8669313388404511,-1.2892439574893935,0.3206339227261627,-0.6513322412131253,-0.8809694846727737,-1.6391787615523639,0.35511741364345584,-0.22421670473446345,0.4303283780791457,0.7075065527832453,0.34555258958407004,-1.1400505274626642,0.5112774490825363,-0.2683848664217376,-0.3578033461448172,-0.583943576697033,-0.3642975424158617,0.49025088877363676,0.340919815766023,1.3545174209754611,-1.064215321915949,0.4056920121822116,-0.4869956423151613,-0.01382332974885206,-0.49706365605419567,-0.3371866624970627,0.4797848632141421,-0.04674205402614547,-0.14776472239175859,-0.28125147135562445,-0.0416513340788718,0.11540708500230118,-0.6731092816983899,0.2321330429437791,-0.18888080438317253,0.6440756230139186,-0.07557863893223396,-0.114647696889355,-0.07279512865009254,-0.1236341597399688,-0.0020452700582010716,-0.3798669809121095,-0.1270644227244177,0.40376806624021466,-0.25406205835422785,0.49265543239243637,0.546973028368536,-0.5546573739037124,0.028332075340573325,-0.16977892633482616,0.11165701053997792,-0.02781233440994361,-0.4399805729028684,0.04503462890419549,-0.003786799736203249,2.4485809182101307e-17,-2.3452182161155885e-17,1.1867116643051662e-17
831,1.9627656206194029,-0.940455855508832,-3.8399206499986054,2.3924735013843828,-1.146565996064985,1.314975090899845,-1.042703950806944,0.7621643920349496,0.002114898122435875,-1.6328451047883323,-0.039776376533050155,-0.2827950149482733,0.4172556548745039,0.42285154991640206,1.672081496240066,1.60757036253783,-0.012769499734755337,-0.06922312707840642,0.27837667933188104,-0.3796233319439756,-0.6129490522850389,-0.47339625894075643,-0.3354446833960653,-0.2623140399324101,0.12240440588869263,-1.4418334093906033,-0.11811390180035472,0.18591444126007667,-0.2700802868041085,0.2712556335586456,0.6847352716293341,-0.26125297464126856,0.5199285611839572,0.006467990946717032,-0.3317389020549275,0.1418089704131727,-0.44608973993847617,0.11180845776967899,0.2240330513637844,0.505469180035354,1.3025849080758087,0.06348866236337597,-0.18819251285213529,0.12853207992550966,0.1751408863320263,0.21649967763954703,-0.12233763053837333,0.28301009823964085,0.6969380504852452,0.2830417698288578,0.1528135219594732,-0.2746530800974095,-0.281473720874892,0.46252980694629064,0.18617962315667136,-0.07018944321985959,0.3061865797300716,-0.09312838158196196,-0.31087936855338255,-0.17858663066742103,-0.17443282007146568,-7.546857353773294e-17,2.763642857358292e-17,-3.949601937020126e-17
832,-3.162120521240633,-2.7935222797335135,2.9766067862891723,0.4703025954296802,4.1849466925974115,0.16201068491074014,1.6324872406172404,2.916420704031221,-1.1576227188354609,-0.5105410077781021,0.06582496182814743,0.5633726842657014,-1.400643667928202,-1.276008611575291,2.111130464942228,-0.2867923258993028,-0.2702370371076486,0.3911977305048002,-0.3316291754339913,0.5952178012672019,-0.47739343698151426,-1.1255315134595485,-0.1570624928386027,-0.93413300603152,0.9978483809227806,-1.1601189567330434,0.7955557279009886,0.6753829637865902,-0.4387392759388947,1.2378619220553464,-0.9296517249492787,-1.2445185233912106,-1.0999501823807796,0.4189000159180649,-2.0640958622340584,1.721794864899479,0.2386221867235843,0.6586954858158993,-0.19093202719126398,0.16988791394393815,-0.6242445312608191,0.27101530967217596,-0.7468932522954785,-0.30779843376369853,-0.3561313998442052,-0.05104466538935302,0.9895246362236734,0.013950953571615021,-0.09321994860753592,-0.46349553793786136,-0.5917350899367567,0.32331308545485327,0.24108630358524707,-0.22038669697285007,-0.018564867039352496,-0.6199796735456095,0.13721975645709933,0.0825320802806979,0.00860450081402275,0.1630210798075471,0.031628836566265264,1.0710250748406057e-17,8.053973366357349e-18,2.7116711567114523e-18
833,-4.586305783024979,-0.9951350088642571,2.4859086492575573,1.7101757713955013,0.4693606533525477,1.366584486852905,0.5998597823742389,0.32684247132187755,0.5215854717078988,-0.11183603858688494,-1.3043391756636968,-0.46134273120905595,-0.09394321013061042,-0.3269458791644351,-0.6157161919873345,-0.7103326526870027,0.3942679943692022,0.3954711388185704,-0.8613152039251954,0.8397276405111789,0.7634366163291192,0.011133056841697233,0.9370935921041857,-0.9967512851450901,0.022707348369274,-1.1093184175034965,0.21067290340468622,-0.46645883724153925,-0.19926528348323655,0.245364437794607,-0.6519036453251664,-0.2175970257779699,-0.6618885216597059,0.667246509482363,0.2473008409796253,-0.1878212809163945,-0.2650187389003099,0.1196632618692715,-0.26341944427368297,0.5143409901715611,-0.28701306624275597,0.10483580826891054,0.32178268503768137,0.07605982437352589,-0.35651515124642,-0.2861004058058645,0.669973327492861,0.4115201659533827,-0.40967825242941,-0.32776728864578836,0.24696060072847686,0.31684388756473986,-0.11070201009113263,0.006984327884303872,-0.5045078131497425,0.5083471511342749,0.13336412553061297,-0.1414107517385148,0.02388227225023447,-0.2523768799635092,-0.4312970092280173,1.2350059936397616e-17,-2.4024071965000038e-17,1.0061528505372234e-17
