,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
pixel_5_2,0.15353370995597285,-0.18915365105959117,0.08709141157295554,0.14005522849296057,-0.15746961233529477,0.04060211162853193,-0.19678578416713333,-0.07998394076434673,0.11743548104186703,-0.13054262056569652,0.043774614603985657,-0.17053862895673932,-0.07737943088157623,0.035457960993074474,-0.0044500793224701825,0.13011265012106416,-0.018884715601892386,0.0508062325408178,-0.07636081146333056,-0.11487495939274295,-0.08969990814980347,0.07929851807480166,0.0674671207800453,0.050348555021760485,0.12802908194259668,-0.03156049242750784,0.13232369198447508,0.011668646042744743,0.1398100454097332,0.051182664535330415,-0.2092299377436148,0.08451730022259894,0.16090327296519175,-0.07357389827601522,-0.014743898087494073,-0.021845442443185155,-0.10378197137020495,0.06182885737918406,0.09081658018873878,0.08364248075890589,-0.13228182179783976,0.06642024288356456,-0.09076019525321177,-0.24596920825456908,-0.09949673582018786,0.023512635798986825,-0.18101254386916793,0.06849702075285635,0.18606487298876656,0.2520038897357453,0.24205264801857396,-0.0026261341774668143,0.16574599102452497,-0.20121368355147087,0.044108693500811154,0.07353341615897721,0.018041756929043473,-0.08211090042435193,-0.34089330440839766,0.21928290877426126,-0.02367202122408145,-2.0816681711721685e-17,1.4365678785432934e-17,1.6068073589728479e-18
pixel_5_3,0.0468257225558449,0.009126992939154253,0.3231455083901918,0.10611376379465526,-0.05688754908283628,-0.045867749200112246,-0.16914308667389952,-0.05147775764584538,0.05048153617958289,0.0808090059082612,0.05735927609256538,-0.07689146814542823,-0.014639768151260339,-0.035534188346598466,-0.14221754394403693,-0.013851686615565378,0.014014491761796671,0.06096703409504632,-0.1394657766605015,0.036074264813067,0.06314591401537906,-0.06979695033500671,0.014617231528331165,-0.010383952818529052,0.03703513269747232,-0.28060665728001655,0.05332375313310786,0.0009834175219817914,-0.056989402996620406,-0.15114078482390056,-0.05246714820890118,-0.20240927744459503,0.13108749609779902,0.2745446483935343,-0.1135421337716254,-0.26069193177589345,-0.1251255855764512,0.061576202404122794,-0.253544789683365,-0.15837898908305822,0.02907782643140802,-0.019823864367775057,-0.2836541664243997,0.06385946288865119,0.025537817998368267,0.21714740058555604,0.049335744210766024,0.11223646676730807,-0.03253707465224273,-0.01203208555815824,0.19731614801479533,0.06344719185522799,0.08512499023198225,0.06568526996270577,0.046983547912047424,-0.11764847821362329,0.034934296413409865,0.05179950023328706,0.184877044546769,-0.27310391579319854,0.058044671042938895,-7.632783294297951e-17,-1.7062631689490626e-17,-3.770903749087301e-18
pixel_5_4,0.11089271503800802,0.14888588993790314,0.269043942803208,0.016720779321340182,0.021425820575040593,-0.017826502917844263,0.08155175728577284,0.20262126369152308,-0.15269064658845138,-0.013194028047691986,0.000764664485486753,0.034734596379817094,-0.040615464884219125,0.1343998406924627,-0.04620904211110448,0.08272189576813649,0.042804419726230135,0.07627317235589239,-0.08388726905254332,-0.030774187619104273,0.10502929925202076,0.052216414855519096,-0.038191277736346924,0.09004782734135966,0.10101295864882046,-0.16902878480043,0.17813802104075763,0.09666585959379756,-0.10523359732290907,-0.04502924714640927,0.27485993514163426,-0.06826299591255472,-0.09362637894033946,0.034752603268446466,0.011530796896291343,-0.03461948415928917,-0.014032553466064177,-0.09742682300019452,0.1983691844078973,-0.08644788291276634,-0.19279457559268745,0.08758119160380293,0.10036496140736695,-0.34381789173450217,0.31093605273474734,0.027140646197508625,-0.010904045013449673,-0.15602405181544995,-0.1598614869811203,-0.09735017269404722,0.12111522520462625,0.07680411887633622,-0.13500063119545572,-0.114028444620042,-0.09791887586020545,-0.020527170777979137,-0.09285071122933325,0.07563183454960187,0.0994727869643966,0.3038554211999753,-0.05155401836119676,-8.326672684688674e-17,-1.2414114874959026e-16,7.794987881966727e-19
pixel_5_5,0.10720947330036441,-0.0907634037824947,-0.1977764581038401,-0.11651796486395476,-0.08265838797646446,0.07578860426490179,0.20503862194558103,-0.01577881019835123,-0.04380651780893802,-0.14965748101734885,-0.06328588736036651,0.0664689898860759,0.015251713059115941,0.34289134010350353,-0.0548796210359644,0.05550770139823081,0.08603965418017262,0.0560791824557747,-0.12289143092026633,0.01422625517765469,-0.19666805075975685,0.08419404668123145,0.15838103597783967,0.03313808304854214,-0.17260326329770953,-0.16305397553617823,-0.035940716136969864,-0.12354228811490886,0.16545771445982718,-0.25151223089605745,-0.03251450678195292,-0.03270083477571208,-0.010696713526872962,0.07948823351607187,-0.10770975889326012,-0.020450297363570298,-0.09741841409855488,-0.05189772660450115,0.13717637593312268,0.07541359704869358,-0.21683480981744466,0.14595395558745775,-0.09832839751548472,0.20198786312146672,0.2551460010007716,0.20863320431888027,0.05281874077478786,0.0012946771467895052,0.07878630699778995,-0.06625397196004293,-0.06355733248147463,-0.2578969627788504,-0.12882896875065053,0.038659758886374476,0.0464682915082497,0.018938299433412534,-0.09881363563705267,-0.12141176142070406,-0.13651417218212786,-0.14941150107075737,-0.0024132186539714395,-2.7755575615628914e-16,-1.48318857196017e-16,1.4164786372376057e-19
pixel_5_6,-0.017926518099828755,-0.24058321124381138,-0.18897814642283448,-0.10035935674099965,0.041033374342140924,-0.030880432777407953,-0.08757676264879513,-0.2560131371973925,0.03940390003505838,0.04588627227448072,0.006977822460043561,0.029639012413314392,0.18229544849618212,0.06420074598325187,-0.156249082899973,-0.0868398061053143,-0.01710465246430605,0.004862831807672385,-0.011041265195885244,0.0459121092042589,0.029814599012133514,-0.012298040470442924,-0.06663259551514883,-0.04522709224887936,0.11925406721682742,0.023458532509451485,0.1814490515944494,-0.08464255447774988,-0.009790639808362062,0.08760585261019799,0.3226419255609476,-0.011392502874931099,0.04714951314692514,-0.05720877617867841,0.06546562909741191,0.07520537008014783,0.06161276171238822,0.14042363904055302,0.0197544395400039,0.07512451100028819,-0.09013034106688399,-0.12429477015511234,-0.3348326184283448,-0.1307734858669385,-0.13808087874385594,0.072304608085626,0.10914645705052864,-0.0647310616771945,-0.02606499579149477,0.0027372852719345087,0.012950572014871417,-0.24153824152922027,-0.033436291357732045,-0.02338881035959503,0.24981949673606635,0.015818102209848403,-0.2900264905245472,0.2771720988487245,0.17427012919892582,0.12762375204313628,0.007173044513970328,9.71445146547012e-17,-1.2457482961858446e-16,-1.4410843629001844e-17
pixel_5_7,0.0022727099926079007,-0.07869054582108442,0.03210331717061437,-0.05987528650019978,0.11066068106461166,-0.025924792648681715,-0.10996422718533974,-0.11702971866892313,-0.04039023837934822,0.045277772954248424,0.019707783296732843,0.06755713677492045,0.45648418489987225,-0.07303086381894003,-0.012571190681683928,0.3412654266739332,-0.09323887544221558,0.04325985520774722,-0.011421666228913713,-0.30355895049844156,0.3993779970799931,0.2907533273022951,0.13693005065214842,0.0038525448183028554,-0.1327445742867515,-0.07694262437957058,-0.09785991154677293,0.07729946131777979,-0.14844815836173675,-0.04684381615640289,-0.23665433046039125,-0.055179478528553254,-0.053978823282567485,-0.07107690120342326,-0.14474053494487335,0.19036257474169038,0.09555954505436104,-0.10925832432462368,0.0630757469358246,0.026727948525824663,-0.009449884309428523,-0.02787588251491352,-0.11296128260404613,0.013569529992814779,0.0011813970026572918,0.056510857694618916,0.031712433325531475,-0.01939518595726501,-0.0817904840712695,-0.03776817567121573,-0.02749705958318402,0.018750845817914502,-0.019659979947905144,-0.014366506131930315,-0.04157865211494344,-0.0017063270841770617,0.017547428396485036,-0.04555534682119311,-0.015674993267121684,-0.003255436871862097,0.0015416030371851932,1.3877787807814457e-16,1.4203048459560108e-17,1.2789495445742666e-18
pixel_6_0,0.02881728585210933,-0.01004024912709165,0.004021671007748742,0.022171494410627275,-0.06164352635291147,0.28586328596329774,-0.03748704659554159,0.08443563740067778,0.08531599061444076,0.11416803750889067,0.36807526510670924,0.37957437199581817,0.08056004516226813,-0.04634321844890749,-0.02614550524105501,-0.07335297038454583,0.05923350203509974,-0.0032649161640936897,0.0443701553668471,0.1790270759048673,-0.04127187635412273,0.09227975767195415,0.14785079930815698,-0.010108060328212057,0.2019147542977699,-0.02576249864606585,-0.08347977275996535,0.1287440636594545,0.013389858376059388,-0.11884988084285933,-0.01230308637606052,0.0953772381730367,-0.012460960668029486,-0.0782063981582402,0.1507683788299794,0.2960534504266451,-0.4480392695631451,-0.1646492655133775,-0.17143944444991738,-0.12956911484980851,-0.13432455061826976,-0.06281980630524392,0.013095224420521273,-0.008895701413135712,-0.07467327872148566,0.041867931192706875,0.009932496102853688,-0.045189590476480454,0.007768620879888666,-0.01990875529650568,2.4731004422393066e-05,0.05013608921610836,-0.024404501634701953,-0.005769589446115761,0.06723893851777296,0.02979587681016871,0.009874048194571841,-0.007809614126912421,0.009588901720936405,0.005347062156444579,0.003540453251432947,8.326672684688674e-17,7.730361489821647e-17,1.8804635978866504e-18
pixel_6_1,-0.040868004374009545,-0.03527396530120949,-0.01647494571235497,0.10415102154893036,-0.18521406886698544,0.3590850758969657,-0.04373934549887788,0.024676803539287487,-0.018993079835217464,-0.10075179797940811,0.19799417427104338,-0.003199114559668356,0.06646324802374444,0.019521942215369563,0.16652079311854606,-0.014692855246670399,-0.044087189365125984,0.10756549165965487,-0.059441055192708044,-0.24410232316771505,-0.029217061198521042,-0.06592139048982634,-0.2759308604640116,-0.13461797806802484,-0.22671257664605363,0.018130628350786396,-0.21927178949550147,0.2937522728370462,0.09521389891186968,0.06316876463050666,0.3949313590117653,-0.06667944220262739,-0.08752059942666965,-0.010119592578386016,-0.16988491272448422,-0.10903366741548595,-0.008690096856476343,-0.12061279229655739,0.027037100178978868,0.14542300768873734,0.1901011943808206,-0.14778304913406748,-0.0469206436580295,0.026217038213939295,0.015550754922718124,0.07229102438094784,0.015362992439408692,0.044355673323347555,0.08643635053416733,-0.0040345465642600865,0.13774894937834897,-0.049846562790911896,0.006688564484427548,-0.06005895527439649,0.001215969444192673,-0.10706032751061681,0.0274964581209927,-0.008555855350770351,-0.05723517587402538,0.005259303180990667,-0.01792810804274004,5.551115123125783e-17,-1.1319070680748666e-16,-4.409029763651959e-18
pixel_6_2,-0.11027067577273772,-0.18560853062931373,-0.045160461505493535,0.12566004402127476,-0.11952963517272477,0.14966335741334083,-0.17476207838871102,0.018555625125357026,0.20443056209297295,-0.24148838569314035,0.048966330731261165,-0.12421573889445606,-0.07816679916052677,-0.06999733046801741,0.103671537922439,0.09986290505735188,-0.051776837531333185,0.031087107462162755,-0.06955137216133332,-0.12257430824896857,-0.10461746517658327,0.0354946640796102,0.005768232080892555,-0.08411136266816577,-0.09008736901418411,-0.1248242663677461,-0.07693196808157793,-0.058373804793337106,-0.09492826009347391,0.15754597815223798,-0.045107216866374006,0.1745773463299396,0.06985153869292565,-0.010493049021419572,0.11917636418160837,0.0728796241136989,-0.09488048915116083,0.34380875375443376,0.27072756105885354,-0.3099575622282433,-0.07002624397297635,0.0020003608603192495,0.1372922965699195,0.01718693505922049,0.06925351517042377,0.050853419325447485,-0.0696567087485391,0.016609892528001977,-0.3066099440430832,-0.2143009907512961,-0.11187387250983749,0.007154059837994525,-0.05576309825250221,0.06392150947372804,0.009202439965851697,-0.0034316577724616965,-0.05276316876250162,0.00444542365779515,0.21388808213531701,-0.08707158995303359,0.05065772757589108,5.551115123125783e-17,-5.919743861770854e-17,-3.4284220584393423e-18
pixel_6_3,-0.03182439874732563,-0.03953017751893432,0.21864367546455765,0.13311065962399005,0.04054869136487388,-0.08782452912774534,-0.25035790578853373,0.12985125539529307,0.1477079465045097,-0.06312774050584061,0.06128415553414698,-0.011650745000384077,0.14238584376979913,-0.01025780374053771,-0.21661502122352205,-0.0770493212646244,0.024180908558431635,-0.062414742348948726,-0.11209830116998985,0.14162159672829094,-0.13013051141406007,-0.04634342289856139,-0.1100335121791517,-0.08100511517778511,-0.10178457566735165,-0.29505085198443226,-0.28702048687103165,-0.3852243376415115,-0.07656009911639855,0.06189394291538458,0.07801588792338626,-0.12697788844558586,-0.0463657561062311,-0.007324143235810831,-0.03716335258713261,0.1712733092340044,0.10271812104024236,-0.08093165447858411,-0.025442311293815145,-0.022610537347945707,0.12228011140420669,0.03590817137191969,0.07370313077363072,0.012065417995402214,-0.04089729177767849,-0.022066352107926623,0.024952627126446525,-0.2239767592038903,0.2512928034129305,-0.009059764341808305,-0.1739122202766374,-0.1209780667300248,-0.06446588522910862,-0.048429487852131,-0.09511992350206255,0.08693775956679646,0.027164977457892973,-0.0029388289081288092,-0.12511382723180725,0.1740599286006816,-0.03550235693491739,-2.220446049250313e-16,-4.7704895589362195e-17,1.2332553009588057e-17
pixel_6_4,0.07904945058466543,0.062347472726285484,0.13053432544432256,0.050085431576183934,-0.03516653543515042,0.12190752875177419,0.19671792478924122,0.3670362843036318,-0.04644130586963215,-0.11414957294342454,-0.1850200645375054,0.017030022417544973,0.10948957063414748,0.18173929383789195,-0.13738107626992976,0.07764451685758095,0.07670878186602187,0.006538714322264827,0.013128875227104667,-0.00040888845650172145,0.12337057749530762,0.02975936946322473,0.026335399872397247,-0.08268298652257955,0.14397130645919673,-0.2244634897256973,0.045253842998270066,0.04220033514722748,-0.09512798480815786,0.4730163870709747,0.06855807136745753,0.04115122489036063,0.045028838716957086,-0.13866100575706983,0.1824326694053774,0.0493063166490269,-0.02699907008480673,0.030158202212987262,-0.008374551977624572,0.19329447770196684,0.04422575884082155,0.11880470785887354,-0.06404743657102638,0.1891616910532422,-0.1957918018514937,-0.010900973738669634,0.05466167986557924,0.05985346253727526,-0.07001220475725185,0.14197871262967968,0.05258080327513533,-0.013516129989652334,0.09864572677223557,0.08153116054626577,0.06953803230363935,-0.03359806000524351,-0.11165177396747113,-0.09636475252921348,-0.02852515885084296,-0.21728447325425987,-0.01293323693217714,1.249000902703301e-16,-2.179246366695864e-17,-2.787889367075069e-18
pixel_6_5,-0.06832147359600815,-0.1931225412888211,-0.1878892668837214,-0.14858785001996627,-0.05110995837367365,0.11716976788591303,0.15590186796135247,0.053389961288112346,0.08324542133797759,-0.169137153590019,-0.058461737354255555,-0.027112060583480084,-0.01603557121055898,0.14995943597273786,-0.07612465743848462,0.08228271641901698,0.10507891574153053,-0.006884513588539316,-0.07686058828431157,0.04833746672858019,-0.0616046466603052,0.029530018107880474,0.29360043908529654,-0.043762105747215896,0.005576023454249859,-0.08686597363626743,-0.20382054602207378,-0.12230735846325905,-0.02894973452628355,0.09280901399436942,-0.08970705439237966,-0.21860065583579014,-0.19024893430547254,0.22310460445763963,0.05764358641091688,-0.07658991460054972,0.05468139709084088,-0.10549329555061944,-0.13742189491305162,0.14478743815341355,0.004891484736266272,-0.25735366660628656,0.06722395393245838,-0.12915040637642042,-0.058521199324612964,-0.05500899941701487,-0.13849279948453763,0.17118550647520317,-0.070005799325211,-0.013026776871075021,0.058843437946651686,0.28527629341493593,0.08284866427976573,-0.05675951417643071,-0.01620979500057601,-0.040744070001847064,0.12000547815379603,0.25708466049841444,0.15225194260941582,0.20488627326687414,0.03981459299410599,-2.7755575615628914e-17,-2.222614453595284e-17,-6.375656813267388e-18
pixel_6_6,-0.12124706628361544,-0.25775152455124484,-0.023179402190827824,-0.1574399146679998,0.19244819912231223,-0.0004113682917736731,-0.08106304028224495,-0.13089772544784092,-0.026580112481694947,0.03939077714045942,0.09554947698597162,-0.04184460058107634,0.036592379078981344,0.0074055120256118,-0.15638695462923644,-0.032494793112743045,0.03891098539171003,0.011511906193845442,-0.12713810687506072,0.03813579379974931,-0.02403127263665949,-0.04948435479655025,-0.01438668484926034,-0.01994249771059689,0.05729760100765803,-0.012143288084726311,0.16162264702958376,-0.11921705196900212,-0.111475341550204,-0.012026038303637937,0.28925587222259275,0.18590292313437246,-0.11486381064209689,-0.08884259077160409,0.14872494439653267,-0.13098486138569504,-0.032854292101285265,-0.0418808508617501,0.019243579533790495,0.11396391210023887,-0.0434322466432764,0.02576922545276218,-0.11145535683706463,-0.0033779245134703106,-0.07715093913406634,0.12487172428650632,-0.024864028718719098,0.10175755003111717,-0.1733080517014273,-0.09991918609945111,-0.0036653470649176956,0.21146144235056707,-0.10593680143111364,0.03455564567108638,-0.3099005107804062,-0.059952436673717635,0.33000122989332886,-0.3337483134541864,-0.21944119750659066,-0.07258227968959823,-0.02690800102311195,8.326672684688674e-17,1.5832739850077382e-16,1.318314742232141e-17
pixel_6_7,-0.04877119416590659,-0.11500205234546376,0.10299263103545539,-0.13034633097329706,0.24896191336337828,0.004010347081100175,-0.0831201251132525,0.17845436693642522,-0.18818420548352663,0.026792568049029356,0.030193026814912264,0.04316866657719138,0.25122644758361984,-0.023483335247678747,0.08223250911374176,0.25668662487666183,-0.08719495506635583,-0.0017882817573442594,0.06356326626727045,-0.15218333174072124,-0.0982365988097591,0.104282284746498,0.14996761337230208,0.04341315136539013,-0.06936191571243405,0.06421724284539257,-0.020491261168029018,-0.124823587733429,0.2657389510421645,-0.07164187286318446,0.21215165909363798,0.1023088408136948,0.06585523813933265,0.14676326573280463,0.2656856750742993,-0.37393507859860875,-0.15319590489709778,0.14566305109912536,-0.14546014076812425,-0.12775953545927998,0.1046337235415179,0.08895505604983157,0.2063697758468512,0.016569425885725603,-0.04925526902824839,-0.09155015371461422,-0.0023314547661335283,-0.04595906360549999,0.14960249026167927,0.06375228860173145,-0.02644474460156327,-0.05043871224653089,0.05562924920410503,-0.02933185528637655,0.07327854247663637,0.0316217119336302,-0.08539766324604757,0.06340146996527467,0.013037912142631593,0.01292363055487631,-0.013504925019651864,-8.326672684688674e-17,7.730361489821647e-17,-7.672835052647159e-19
pixel_7_0,0.0018358590848680245,0.004882513510836161,0.011547430591969294,0.007788462570212532,-0.051238406643903535,0.1266222706146817,-0.01619674187031697,0.05720767765480322,0.03409730369956895,-0.023696045525401558,0.2954183475147698,0.12607264109952743,0.14404961135287775,-0.10554630869554368,-0.03368444459669005,-0.18846376775478266,0.45675223679594645,0.3662197601190885,0.4078456398934627,-0.19007333591953623,0.016707028914121846,-0.20559732503242661,0.15461308899304682,0.03397742912275891,-0.000849116495425184,-0.007780524893238071,0.15790422440537022,-0.20595639078061004,-0.033924589877423104,0.010669421234274721,-0.10844855511144219,-0.014845183107960416,0.03896375705974919,0.014985302993166222,-0.06658670523199778,-0.13378814764898783,0.22762572655357433,0.07258392495005023,0.09282723772720483,0.05272669496389555,0.01867384396109134,0.08194947318364093,0.018103203335063336,-0.004156273488630019,0.057618082422055156,-0.020228950966542765,-0.022355681184986903,-0.011153621132086039,-0.029851220391128447,0.03591715843534091,-0.029655225203676687,-0.014130025220220208,-0.004779807764549421,-0.0045973496787554136,-0.013784802816519393,-0.050488540324083675,-0.008627564573881391,0.007289827860626236,-0.006402492309147602,0.004755653917958222,0.011206198491697416,8.326672684688674e-17,-4.607859233063394e-17,-1.261002846333558e-19
pixel_7_1,-0.16039568825764375,0.044497858639374804,0.03389505223396297,0.1864178346066026,-0.03918230388811315,0.2604971236892723,0.09156344055051992,-0.11013346306028571,-0.2145508836002229,0.00962966989290725,-0.001958478616330283,-0.19067759154408004,0.16218508367517193,-0.05487944970617119,-0.08355817156688677,0.030888764492334547,0.24845103477319883,-0.01903168323190038,-0.12607901170180397,0.0536754047727494,-0.00987877261088066,0.038681053087033936,-0.17152337673749846,0.1912071012115799,-0.0038398085953945116,0.18732489033395344,-0.10945545090545214,-0.05698425968000936,0.043722687024256135,-0.024568314646375933,-0.05294411267745875,-0.13215725853726457,0.03932063199023568,0.08029331552533525,0.09184130699744533,0.037380911491319196,-0.047969653465019566,0.036562681047319745,0.036456949266541666,0.061892629680960876,-0.07805166123913812,0.16740364047142325,-0.04655245100292536,-0.1421271053813828,-0.04996040364048314,-0.03325299036915903,0.1858969385777993,0.09266143342189358,0.003808644605966062,-0.16656884474692893,0.05352402215250359,0.06400893967942872,0.15968910741577585,0.2595131573601947,-0.10614012635681164,0.48332909096675924,-0.04401773628226674,0.006660494890229176,0.02965406693695609,0.0035142785643991897,-0.00459261504504705,-1.3877787807814457e-16,-1.5212711732687234e-16,4.492959873359025e-18
pixel_7_2,-0.27985301361890025,0.08139985282024063,-0.05127283678597073,0.1654875707667661,-0.03345384682589049,0.1097523457478543,-0.0148369641364698,-0.0408265652086554,-0.11536380264459282,0.013371407680585713,-0.12355355642821787,0.04277014060456654,0.0379257479283155,0.045570268156005664,0.07762697639925126,0.019671862087527706,-0.025411799744021427,0.004927992777381457,0.0044991375048566845,-0.026810387966257343,-0.1400280507081783,-0.008286569682417685,0.13926651488019873,-0.025844683899814216,-0.0007504025159416547,-0.0869293896192592,0.15959980627831355,0.009677273099767928,-0.28505766384334674,-0.0022891182309279813,-0.010922966263735567,0.0934123122572954,-0.08304480538225648,-0.010965049790181314,-0.10903595477043199,-0.02775310795343145,-0.033019707731027574,0.1531977210520868,-0.1512229470304397,-0.02685862924782484,-0.05567704535731588,-0.10836703327885705,-0.09171077653171322,0.08442825316662472,0.09931931358126811,-0.11216202019913803,0.04584239746653872,-0.04211049880332013,0.09702110068716512,-0.01971154949918391,-0.020447606450701986,0.018365437513426452,0.03734356804971413,-0.2492155392694735,-0.02149700370352546,0.11476505283040565,0.04354275655379265,0.10226881730968924,-0.05744380890231002,-0.07634566325356511,-0.6568072016631522,1.942890293094024e-16,4.195862407518902e-17,-4.941699543535168e-18
pixel_7_3,-0.19444929496454244,-0.009904904276292857,-0.0834639538618321,0.17148950071041136,0.10037460362479594,-0.08650282943642017,-0.1353187103025384,0.09885232396089891,0.11597833586384786,-0.10582459958022938,-0.12120120123187443,0.23665521950850496,0.04270606542618069,0.2624940861264382,0.08115293983307668,0.07429123624409435,0.01329195852545544,0.04054863426205341,0.04548840957911587,0.015009913029222458,0.10698239696426605,-0.08959919265754829,-0.12063032818224678,0.0403212512178196,0.23743359402037045,0.1310494620174846,-0.033044704128500406,-0.016252120066442027,0.057168869709068565,-0.04801919815551978,0.084464010030267,-0.03442417546325209,0.03841394003146775,-0.05774840772780068,-0.1778536020753334,-0.051179916192806006,0.05035119251248732,-0.16506245547504042,-0.0061373230116699845,-0.10529883897075665,0.03209999284391348,0.25230761623220577,-0.06700312259154301,-0.06968217624261829,-0.08016287431002819,0.13875022154043914,-0.3360751601705687,0.245610693604416,0.10171996090552637,-0.24831039896776644,-0.21414845803475788,0.13581893172238588,0.10874882727069637,-0.18183906079628515,0.01961081517482697,0.06082565933198182,-0.13743195988668253,0.005866678221417742,0.045709223440049684,-0.11062335804156534,0.04297167567002791,1.8041124150158794e-16,7.426784881525705e-18,6.503000152532108e-18
pixel_7_4,-0.017773814268962417,-0.2519339464490001,-0.06245528782674305,-0.15443751064029707,-0.0037744559135895837,0.11183171160685468,0.17284760470042967,0.05506667149925641,0.15420977836602615,-0.10035309304242468,-0.02518193171861841,-0.016696914382008505,-0.10238921198979922,0.11591130005780728,-0.04767421304354689,0.15182503660745278,0.06854911022988674,-0.017046666670804782,0.020845191818712916,-0.07886618437133217,0.2474988454169735,-0.18381968639107377,-0.0970675828095964,-0.005549156116792728,0.2925237956022622,0.08931527963083652,-0.08546294931090609,0.18872431378857515,-0.08011667405990976,0.0404806023523544,-0.08186670237106289,-0.07311123596589102,0.1849067490729192,0.03840290649689186,0.04211744179972844,-0.11522814670465012,0.03633488247323006,0.015592024899718018,-0.05130329543452876,-0.3407773585542643,0.07616447573782402,0.04858127341447763,-0.11685405626397613,0.0480998466677566,0.08140062542863416,-0.03692610781621385,0.18961328836056252,-0.19672593810584527,0.2193534648993427,0.0018844706286869628,-0.07903383178109127,-0.15375852286485997,-0.1300866985468537,0.10603746078269094,-0.08700707616559489,0.031033119125527454,0.28399258842525393,0.04100218115349047,-0.058996778311852405,0.14311530757966687,-0.08656063995220806,1.3877787807814457e-17,1.6680450423689486e-16,8.808061682277832e-18
pixel_7_5,-0.10319800085959253,-0.24261777694466183,-0.022279524269100407,-0.252432383767493,0.09473784935632536,0.05775609958905062,0.032155297078635015,-0.03426482266928492,0.027140974050744168,-0.036675181570826,0.1628636639126807,-0.13408273380906358,-0.11494817360825871,-0.08142293498486987,-0.08699303394116444,0.040486383348822486,0.03405310971004131,-0.019277435858057773,-0.13561852001528035,-0.020909034434423095,-0.056041484485612456,-0.11324998041688215,-0.032031241671130195,0.028833624564233717,0.09161339122403485,0.02850585649599357,-0.0414401674828654,0.0627084234002327,-0.2617829806188607,-0.03504473921533004,-0.07013857290849959,-0.09108191571430707,-0.11994592994407499,0.01573594530629678,-0.11362903416331788,-0.020012603128447857,0.012130904673925745,-0.1737491263214272,-0.052236057558140286,-0.05564049805796832,0.07438297662989837,0.07424706783446745,0.1931021443415294,-0.13126516828613904,0.033929211630101146,-0.16865879583453555,0.01937529359382567,-0.15225976720041548,-0.023445405907068714,0.12163799171843356,0.07151550298576803,0.014685763909581262,0.10209496388599842,-0.11015799421741379,0.05285370047675658,-0.002829941518543072,-0.5251670716498544,-0.22259502495190434,-0.03895629162663642,-0.28973584748182796,-0.020638072481933334,1.734723475976807e-16,1.3931997916438732e-17,9.446466417460305e-18
pixel_7_6,-0.11981060416822614,-0.1650892619753657,0.1003655862408631,-0.16072025220077513,0.24402551392696897,0.028956924220013978,-0.07761169605232893,0.164484308809072,-0.14424538518866742,0.057176011255853754,0.1501435179244683,-0.11050894378573159,-0.06659016106800096,-0.10289866180394401,-0.03515169996110888,0.049091515835774625,-0.028388501062076507,-0.04028618222616659,-0.07714118551874957,-0.06670758460647065,-0.19709505315430584,-0.12875759804084883,-0.10515206547853433,-0.008858363310044078,0.0065410607998956675,-0.02466695291153441,0.10117592409162016,0.10852401127212609,-0.1868007077063739,-0.00755293526561987,-0.1105450059046577,0.06494497761473497,0.00677104536895573,-0.13188858041873694,-0.11468211530788712,0.12303921691200195,-0.033333250622889526,-0.10043762064582189,0.06143139321798241,0.19926551237118156,-0.10649267504497142,0.2541323807067695,0.06724016053053328,0.2841861887299915,0.14161880567187013,0.09464228220038133,-0.08614828486894241,0.20726892812648157,0.09555197987697,0.016852922078035903,0.027888222225315146,-0.07045982797797765,0.10013079616519278,0.08599370007628354,0.19362432090651083,0.0034166055231622805,0.18088455030161474,0.31342584794566797,0.16238234420920716,0.16579143405787203,0.0466390464276685,-1.6653345369377348e-16,-1.1979078753249217e-16,-1.1910194304179254e-17
