sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
688,1.6406391222303796,3.7042658124281305,2.943308913975195,-1.0965852805635459,-0.7725101244083926,-0.44118643428814275,-0.43481341231656284,0.2057523043583525,2.0247014835933026,-2.424850384708983,0.44850746463346364,-0.4671416017397464,1.4876611333596166,0.15804334985172735,-0.32082440704640064,1.2169070669515696,-0.24972305115319163,0.15781718019821925,-0.9727167539813363,0.2797491731739397,-0.5123247007955501,-0.5236260195864316,-0.2603709550756801,-0.5391290626833279,1.9357921222028585,0.3260436656154477,-0.32027100826623117,-0.7230324344113983,-0.31131008079191574,0.12042504619757953,0.2147683965953238,0.25044307261438586,1.813109485548658,-0.718470103667941,-0.6094076393873421,-0.8186970997823312,-0.3503165990285408,-0.23512754405205044,1.0045493694647012,-0.8461804371989703,-0.2472138462758068,-0.2291603931829898,-0.4755714214992846,0.026964734299468596,-0.0035082848514371356,-0.15038460553696378,-0.3001347016027355,0.12911973567205462,-0.1869103507934351,-0.39975794121149233,-0.24781999913013308,-0.22984889842093956,0.2673478406260557,0.34226059104103373,-0.009812235922388108,0.05620363242487084,0.3493309278248103,0.18365742297018836,-0.27301749185573276,0.10161578625822766,0.01404170105603382,-8.073067552454035e-17,-3.520456231424921e-17,3.2186118025097615e-17
689,6.8627608463430585,6.70470064525533,-1.164969265347758,-1.095078701413971,6.545823229985542,5.3440839845431745,-0.9006016761178638,-2.260400015769734,2.10986238440613,0.4246502235729715,-1.8388640707403023,-2.3440356712758526,-1.4645420085705008,0.8618380779951689,-1.5550402992668961,1.3133434696879733,1.0782988667621123,-0.7648208814294771,1.0605011030913811,-1.3984538889847746,0.0726214124501253,-1.156274069129602,1.0311336325303597,-2.377203248999538,-2.4419250594767363,1.411987743095206,2.3421591309768353,-0.5228533607894669,0.32153282469241545,1.3676277656795557,-0.1929838738296799,-0.5074076567657826,1.1350977170121752,0.5895842285923043,-0.7565853101323684,0.25947172944463176,-2.6605388009261515,-1.3566237189754935,0.6694388814659503,-1.1173620034238618,-0.8874623880499146,-0.30897213264739987,-0.36843428455669536,-0.18016178333894525,-0.5994905839230529,0.22806596726256648,0.11416016213155586,0.0477335223417717,0.7480506929751546,0.620623775257919,0.49626113764248403,0.2584183832420283,-0.20849351112534315,-0.012663950185854683,-0.42067858886021103,-0.11250674735148536,0.2590025878833006,0.2347937925503457,-0.08733447462119837,-0.47314003104483404,0.14230486149837662,6.223299529074053e-17,-3.092591006459893e-17,-1.616870084292275e-17
690,4.438750376082762,5.146803348080606,-0.5818444191170897,-1.9995862289860524,2.526599691366124,1.4895219178030756,-0.2783795924897509,-0.9200137189139913,-0.736494112615834,-1.3479749995696706,1.1107268384541067,-2.6401198294574573,0.3633532754042656,0.8541650882155023,-0.1835197031660112,-0.21425030020499444,0.39106277257253136,0.35283195730551364,-0.5473408718736771,1.2765501941301585,0.8029330507724544,-0.4964562570392442,1.9564116761372816,-2.518095890163041,0.5369766538762427,1.111111917623376,-0.42194788868542266,2.0988934556086227,0.33758276735169795,-0.21512874779625554,-0.8277472121943028,0.5123937962903874,0.6291611264318326,0.269878689601101,0.3419743912675712,-0.6026198080958999,0.10486334587046325,0.935573725541089,0.4016962493340148,-0.40522254429519244,-0.3774163429224801,0.2431283096226515,-0.6215527466093944,0.3325599729011267,-0.02575273193163624,0.18989711379223403,0.24431555800697086,-0.07261720335781957,0.10418747938514905,0.41074167794602534,0.5775540455501452,-0.6166096944592476,-0.3945111956123242,0.3870404061318846,-0.44766375989922774,-0.2290860313367636,0.19529875431289925,0.07934142904955556,-0.6563095170151344,0.416895138121729,-0.15817111508375944,1.2048916835991074e-16,-4.5213350110094605e-17,-4.8656240486728464e-17
691,0.1692545097265225,1.1465722332840023,-2.424830154861823,-1.6695052769896772,0.3959752630028542,-1.261123144434742,0.9670296026422511,0.4722753632462096,-0.3466165689484856,-0.8006176757795865,1.2679620203182318,0.391412341980542,-0.26485458278198976,1.6359810778422466,-1.066234613565552,-0.6761970230065943,0.7146742610144927,-0.5208096027309678,0.19796648490415167,0.29533965762978737,1.1018289167998456,0.9681169117254823,-0.44731236966095317,-0.23323181124978734,-0.9853685938168734,0.7815512149599917,-0.08624023041670523,0.1529502204550359,1.073275371968189,0.21474436671941163,-0.6501916579874256,0.07989458265148729,-0.3977819234788041,0.24119682770934278,0.5223572680784221,0.09756615438367808,0.2296551330773406,0.008081851542569943,-0.30804238657298405,0.19049043869904012,0.20495542499272074,-0.3629213868226187,-0.5283946195164334,-0.2704095305571873,-0.2548886737348534,-0.37663390667675684,0.36255293662879584,0.46850019510460833,0.2777097988089206,-0.05913542861205632,0.027807622253047667,-0.10666521945544838,0.49531389560892713,-0.08898402244070266,0.6447016836450904,-0.3271275476454295,0.47679041218672685,-0.08553844811618191,0.6326187057078674,0.10241388394368099,0.14332398906948715,8.389017625220962e-17,3.825581439480646e-17,-1.929806222790871e-17
692,-0.6170289864001316,2.090883028919495,1.008195181191719,3.4038618024140677,1.5668114170048157,-1.7927807692699291,2.6033645618902,0.5245516467616645,0.4042554180844569,-1.0175467173605572,1.0174007278672956,0.8252461991298395,0.41860080037856207,0.16364842888198414,-1.1602608171715219,0.34033375555950013,-0.7331056621975189,-0.9382829511080436,0.908689714536927,-0.13333761383110368,-0.07028044832661612,-0.23858348446507505,1.1027798873140804,-0.9164400701715502,-0.081981423418136,0.33013535252613124,0.38684687405589907,1.2837119970519735,-0.05127918044868232,0.7698161454722229,0.8190803640727304,0.18968627657128825,-0.24625353441813833,-0.43673660825644345,-0.5040316540652754,-0.347627113025133,0.3106951551613577,-0.22659756689453164,0.4444100931047446,-0.376382379474307,-0.8246338905407631,0.23545759976732464,0.0018444155366095169,-0.14851402734154456,-0.16522089911327592,-0.5348569097788098,-0.013043355149760565,-0.3876020055710547,-0.1696269730148495,-0.3429221989861256,-0.5345949991066552,-0.15155716949123138,0.18147589623502222,0.3255624227205292,-0.32297167260484166,-0.12992977642389938,0.02218383522486132,0.31518004735597566,-0.09985754767320533,-0.11426508802637185,-0.06659675600111835,-2.873767409299244e-17,-5.3057512451607775e-17,1.3007250233064069e-17
693,1.916708229496375,3.0542954551553527,2.809016763277889,-1.0070590504458314,-0.980253777211151,-0.057939951005294935,-0.32290681806518534,0.39262872616633165,1.9383065945979798,-1.9390594883871934,0.13828831801818092,-0.7414887002728466,1.0163729446141263,-0.4923526072833377,-0.1964477404865144,1.2934879752857684,-0.058242541762558844,0.27263494527730153,-1.2026883981141818,0.09344747460877414,-0.3069659861470082,-0.6080645368782213,0.146376255842201,-0.7941582010648205,1.851850397028808,0.4985503525138275,-0.09091118718547939,-0.7435524263489428,-0.5585849945131033,0.2390438794279564,0.11107168731725199,0.16840951965118053,1.4285567472748681,-0.7958508242428162,-0.05189505635509315,-0.20388820672573332,0.2040484945370501,0.04013680956648794,-0.3816734200178336,-0.31609090375197724,0.7467456090527546,-0.4849930625963486,-0.3723128886398622,-0.20829295149131363,-0.17394435603199027,-0.32751171268939994,0.0901052585960905,-0.05939677646377326,0.101644494317953,-0.34484233377095785,-0.4591914260638044,0.4064359921693384,0.29012527384887965,0.3156789088411,0.018815350873648648,0.004688256253815872,0.6565252018755304,0.5852889004356833,0.008419031621868868,-0.023917146944948942,-0.13261794156008475,-8.212414680881155e-18,6.979454743898642e-18,1.069594840851378e-17
694,2.9253318926191447,-2.459098255900394,-2.414890480916995,0.9820503351982328,-1.0010120781151235,-0.09809825786187652,-0.9880235175781888,2.14894570472701,0.8349992435767559,-0.8936901384939394,-0.8841809130067897,-0.9908934176565991,0.8001270741275801,0.27183051044711143,-1.209136285002186,0.0155426302075072,0.5089731214012604,-0.7823636779608836,0.6109535028167516,0.6547160907076334,-0.10169303548352737,0.5199291784102376,0.3365886806424965,0.46213672004237233,0.09816785016057011,0.3407400594367148,-0.5672896174600452,-0.4021410456722758,-0.16591112185207169,0.616280647364471,-0.1319512305294671,-0.2567109993269942,0.22527530131220236,-0.12453846302605287,0.22087828386065053,0.3284643074544519,0.28443837116643655,-0.09131810227848172,0.06767197778882926,0.20143535060919984,-0.2477472059162569,-0.1533513624328884,0.4052294325903217,0.27178572451800254,-0.26353940665599473,0.2841419805985551,-0.04824758908721121,-0.44293601118851084,0.4652725270545823,0.37991566075566674,0.4225970448618434,-0.43582461187184174,-0.34692360068333505,0.06425449678374745,-0.18500763578391743,0.2371620064109013,-0.16061081203433358,0.1493160323838303,-0.06694396867047184,0.14512640651019543,0.05493511688564599,5.693522769165754e-18,-3.0425744372785585e-17,-3.130329566154473e-17
695,1.3844317937366937,-0.3974459817688226,-2.075591492560097,2.1399795259389394,-0.6742262792769208,-0.24079979025941853,-1.2989544133591655,2.295027868798728,0.4369774679237538,-1.0297951511663195,-0.30200717453527853,-0.5872462897249439,-0.04829099179170313,0.8195622597115044,-0.45924959328137555,0.3712775389869035,0.15289583404778637,-1.4832629517104186,1.5288354753435243,0.38675486409861076,0.24644722002035957,0.5292047990865887,0.23332065646213085,0.0368438799969623,-0.9444398423385894,-0.023674391314863565,-0.6961702330667981,-0.7068167626295231,0.1900374937349508,-0.15090629503310216,-0.3053946430910801,0.4764718188420531,0.08941874561449624,-0.42227752168549604,0.2784474294271979,0.6805164980065332,-0.027893353433228532,0.41238212747697334,0.1662525461546386,0.46114881070929303,-0.38333803132525,0.6756973642615768,0.1384473729726947,1.030889699057916,0.023578689169940475,-0.43779345295702476,-0.0903031784480151,-0.37350698312752784,-0.23365859217312338,0.27502359421058475,0.2511823703991688,-0.26927628966545675,-0.31120210233406453,0.15932694146896895,-0.6963905029012849,0.05256791420986465,0.06336745044017167,-0.026676749533619454,-0.16121699131028022,-0.4625654599873804,0.176463092231305,2.5002967870769846e-18,-4.3635169678582716e-17,-5.535358107784983e-17
696,-3.03059731503307,0.563431365278443,-0.2513962531774038,-0.2635500848206863,-0.08885661481991042,-1.2998253252113123,-1.2726324618624512,1.3290527958550347,1.2159603561792014,-0.07955742866933184,0.8877281135322088,0.08365662147313259,-0.9489072077928807,0.952619456642437,-2.2379147932216426,0.2548114683516379,0.7242935144398636,-0.2920439715998788,-0.549226873838898,0.003449466190768717,1.584514887625666,-0.04148947701365782,-0.06312183225356179,0.08985267177605666,0.2379180678845249,-0.6842200543382657,0.12651672766351496,-0.34191966276490027,0.3451646998573422,0.322727846550756,0.18438479599638316,0.04543463233365186,-0.6754077083969793,0.3523759884856392,0.532482924967904,-0.647736419582346,0.45596230198006804,-0.4488642496520111,-0.49561761298728774,-0.5062816777683712,0.26713167567401064,-1.500430194041134,-0.3422539648502542,-0.04191174119466729,-0.4547653370658941,0.17593653118373545,0.19426955215320685,0.09109079712086839,0.1092305808389722,-0.40323395726903033,0.16872999906386005,0.10749431782800345,-0.20369421697624274,0.585252871232062,-0.35399954107115894,0.04048736312206057,0.2547646733645041,0.23953583836574496,0.12480210984628619,-0.15091168115461892,0.24575020455480284,2.016499239749925e-17,4.2948803368704014e-17,1.9035128127201362e-17
697,-2.7946527321927808,0.3003280439166686,0.5956515694356921,0.33751393179696326,-0.5669330778454703,-0.9457857808238109,-0.4729027008911918,1.11391415389518,1.7806380528128247,-0.019035924475623058,-0.34264557719937466,0.5303540221461984,-0.43492985886328184,0.9419225977043504,-2.014303499998584,-0.5600128945810731,0.08925120592989962,-0.17252629421834587,-0.07196550045853554,-0.16322992215357757,1.2000678615351015,0.20676548323036742,0.6396089414650769,-0.7271460655198888,-0.4825067844864097,-0.6008686811658078,-0.06348177475317023,-0.18381200870750194,0.9072403513422808,0.0811290128140431,0.003949260882290675,-0.5832218118840453,0.37339716008931356,0.602198437381607,1.062560670701443,-0.2287845816299785,0.16396421204772033,-0.039357116434837316,-0.27137403563972334,0.7508645270497002,-0.3583010963684905,-0.5486033981658045,-0.9456575928562503,0.3187903416712203,-0.5543858785477701,0.3254260153020036,0.5122933357267415,0.5439663297168223,0.07658296197655003,-0.513190220024343,-0.15320179356672098,-0.39319916506887576,-0.1983347884918621,-0.0571071319085521,0.2595088799396428,-0.16458773167983795,-0.3894123909750447,0.5759109547519391,0.36806679994303576,-0.08025946387761722,0.28890890408004927,3.339388517704204e-17,4.680064242055023e-17,-3.2969421903829565e-17
698,2.5468799617857862,4.616350188862527,-0.0013097268039058254,-0.36153865547278646,-0.1431643670401412,-1.2875950185250473,-2.3829974760346815,-0.1333483816108987,-1.0593340143041692,0.5407714171068059,0.6352455334775078,0.00336059005022655,0.27768087609390046,0.09145232591763222,0.38734798044016056,1.5090331915364879,0.8842292424422745,-0.6355960531113611,0.24952548691554782,0.8216349642881211,-0.2598929496362931,-0.9249363866795434,0.15029060570158487,-0.5981418737212127,0.5615937747909597,0.657412351536638,-0.37019853066967995,0.6075446556885272,0.40528319528750834,1.033452152921897,0.1101412362451196,0.7158503200192443,-1.1915649766889482,-0.44058386195589266,0.5236552322810074,-0.4650712237187114,0.40428761509358196,-1.0674211879747852,1.3607064928553374,-0.28770943069461036,-0.4827924139544566,0.5062546492547424,-0.5754548176897264,-0.44353247656137484,-0.345727616894962,-0.0038069491382521953,-0.14437431029716224,0.36170169010451775,0.3675335011652843,0.38316645501294105,-0.045540658840401156,0.14439826167730216,0.17578372563047606,-0.1503967514979809,-0.3908451004076436,-0.057561683280953034,-0.31798458268133023,-0.232683864698953,0.3804467620385407,0.31083156573219967,0.012098287335272764,6.986319631813572e-17,-5.216891793511978e-17,2.172194676318172e-17
699,-0.7398124507236947,0.9569221446876868,0.4518030461667322,0.5478870310250638,-0.5698534986560185,-1.5549346612899944,0.9591310839596505,-0.2335830171401142,1.5431590105957949,-0.6054187672376434,1.493158903794486,0.05134559263347227,-1.7179866937631676,-0.8321040717504513,-0.15344778649028887,1.3559094561069869,-0.36739941481391586,-0.40056025471030754,0.21074425140405742,-1.1763867349776647,0.5733514943802482,0.20727352967518306,0.6077525088900022,0.31092376424139156,0.7811539043145764,0.3021587158165719,-0.1827885048392409,-0.09706908282239655,1.3288552674163112,0.44449245386082986,-0.02470589621624991,-0.6185624413160925,0.4433527213695208,0.03941944639596167,0.43231382657644246,0.04819994325714049,-0.20147436413467687,-0.27484894396303083,0.3483001100505926,-0.1787815821008243,0.014634413772400016,0.3043311307742901,-0.3860756487520871,-0.6618840324323438,1.0717186652814163,-0.3342173946969176,0.359026890109394,0.06917668530998246,-0.21673070761187624,0.15059672776634297,0.11769580059586143,0.6145169687774632,0.2469944320833958,0.22005128251843065,0.2776794517324269,-0.2174433759380645,0.15022544785062975,-0.02217445583136629,-0.29664729589832967,0.9686001701916818,-0.05661844201452052,6.06315968623538e-17,3.019740263412627e-17,-7.792185104205289e-18
700,-1.3881858932767137,1.3812006661778111,0.1333684496586028,-0.1066652609871671,0.40675043371880704,-1.9356010008342028,0.23682157859725783,1.4289318466557435,1.9792434735055655,-1.0122030868179843,1.7202326450016376,-0.04131724916601337,-0.3226639220375696,-0.19428289224996248,-2.2273951109968806,0.040178254482258015,0.1745743615562857,-0.49392224474604507,-0.7921838000663634,-0.35631416655772924,1.1623857139123397,0.026099905553217267,-0.33882624663121513,-0.6803864981107942,0.49798484770463847,0.828533166945374,-0.4505635938451291,-0.5979645254128173,0.15713011870534954,0.43688231782902665,-0.23847637809586306,-0.8686090622608107,-0.47409548844553095,0.9251249675902731,0.44006037814587046,-0.8217385437173076,-0.13698000862495036,-0.42215479353908375,-0.9797934428736979,0.20778466365637172,0.29779518660302795,-0.4026129405213843,-1.0520780872194775,-0.05626234677020177,-0.6041978631839948,0.09888149975672525,0.22566314596620712,0.1052808233831751,0.09766919058215007,0.015805791054167385,-0.1330985051186383,0.05776004685381093,0.1688154808304694,0.0821833323695121,-0.05014595155403159,-0.3139665207316897,0.38323835854714294,-0.3249866652220358,0.2189496552730789,0.0886943904292447,0.3481222607796837,7.95686799829065e-17,1.6495962368548486e-17,2.868925824009129e-17
701,3.9052029507621473,-0.5151565975895636,-0.7572803885787672,-0.22074972360045286,-1.3090417652250146,-0.24642248559871596,0.04172350851505328,2.2192423990231362,0.3306947937938517,-0.6176111150857813,-0.8079782451235641,-0.882141488857894,1.514336771316293,-0.21283498427985684,-1.402415662542698,0.36086532059673027,0.693829209967696,-0.7159037102796784,0.18658642090499394,1.3707867079257898,-0.2924602813834362,0.0801418770936886,-0.08809859427894516,1.1407516174305732,-0.07444629882246785,-1.3477321723878706,0.454800271460576,-0.23784943462327635,-0.16798811637660307,-0.3999956316649994,0.18457590185726208,-0.5445545576421813,-0.20179789336780724,0.5068923773093277,-0.38538496217992957,-0.2413415757296427,-0.16944556926575688,-0.7511456695028711,0.1417870161430776,-0.20853645025940892,0.5452780531957425,-0.06587771675537979,-0.17976950637781633,0.1286002491184325,0.18613334545141003,0.45159653837986147,0.3393336972603541,-0.03658583542208117,0.4946985225167898,-0.2616149898085924,0.6270858986642984,0.027909639060159124,0.036649601506266234,-0.34607699045250984,-0.44242879735515167,-0.0994957502607363,0.023224820857695356,-0.009658592923253563,0.40042477680487626,0.19449374586225843,-0.028462824676052555,-8.066365721609167e-17,-1.0501707553139091e-17,-1.0366174515432412e-18
702,-0.030679876422973398,2.1220429557894445,3.521861590324395,-2.5466244377916234,-1.3812500426680472,-0.25148950828254735,0.313477022742605,0.8187430270273413,1.0183067227430733,-0.49087522502521014,-0.7191584794929722,0.4232196051686725,0.6556686397061208,0.5868760148972672,-0.6748990310697268,-0.29121799185640246,0.28678536139157135,-0.1474753738472468,-0.011787949123258857,0.6099785865299092,0.7873005082991569,-0.11235216650845811,-0.7241506089971478,-0.19315709644914683,0.5474017148128029,0.1145763525295955,-0.281193926459647,-0.16392536314029194,0.11340028050318086,0.49907657992439564,0.002823533011063071,-0.17467159530424203,-0.6723800366660213,0.2538802985729379,-0.8901651565830124,-0.2799324485519369,-0.06347281648547544,-0.09525989910811007,-0.3787446972042021,-1.1061406609114022,0.30732171334482783,0.8980681996539546,-0.39540593197376606,0.16057647250900145,-0.4225743529684473,0.2287696430985323,-0.03581766401819982,-0.3490065822239185,0.031987594164885086,-0.47783868778955974,-0.2573072577930216,-0.47708773978387103,0.10140823499896219,-0.3531720736852628,-0.23662210092863756,0.09673958511127506,0.07617188441018576,-0.052826268552934846,0.3097590698463314,0.048916904206245025,0.1582434853417946,-3.31353103205258e-17,-8.361271442671934e-18,5.354454045590928e-17
703,-1.225379080207433,0.5345161225317202,-0.23419726103606828,-0.7846954955965318,0.8242290055236685,-2.000208600428619,-0.5121746770620623,1.375537093523274,1.217886776824101,-0.5705307183171269,1.8771541879691278,-0.030592781490799123,-0.6559481276393162,-0.03784861935334586,-1.8889162730935494,-0.3036598705011496,0.7204183024655416,-0.6460450488552334,-0.5090710282717095,0.29902484957103415,1.8750632059332326,0.1258523853172419,-1.1895826786901045,0.25415930393942693,0.030384132732668268,0.39437998599349405,-0.06213102038688153,-0.3819747773126823,0.28564097709387104,0.04554701211746271,0.12263964225189938,-0.45354321667393654,-0.8436557968316785,0.5435042630707662,0.4753113073693515,-0.44539235216290096,0.3314493082710498,-0.6216563642703757,-0.66858572648612,-0.019963131665857406,0.27012909741370583,-0.9193270478978391,-0.2809586531628288,-0.6156441462340343,-0.5583894511212746,-0.6266171786346696,0.9026225114158584,0.30153106438246724,0.4563708203988887,-0.31112892575785367,-0.14217804132238165,0.44763858369227755,-0.27428186915060515,-0.045132479680169625,-0.10646312135062008,-0.46242230230320924,0.3916778751896357,-0.17723824095906526,-0.060222415010675434,-0.1522493666839699,0.01323507294037444,4.512606306683914e-17,6.335324768201854e-17,2.3956416477727485e-17
704,0.5924030782855285,-4.514784234858744,0.013490294736971935,0.5922169421281087,1.590557848806097,-0.15163552741334904,-0.9337709189255551,-1.1903975551003743,-0.6072530508204523,-0.9659189842080838,0.80599472613868,-0.4329911165717198,-1.2261906984584883,1.0530315949281033,0.6230364453644373,-1.5346731644964715,0.2646612418642034,0.3662947010396536,0.05682923832907819,1.33085181824324,1.2733025420452018,1.3990520093785683,-0.1927345169695349,0.26959824863285353,0.06403664094052454,-0.9979854149657348,0.49665761092550614,-0.9074068512788829,-0.286917929501471,-0.4865177446816604,1.053003132534583,-0.33165759644508497,0.07624283430738336,0.4119216070475586,-0.10932855395652645,-0.45048520037951384,-0.14940742258657203,-0.5450523215081361,0.6172570052484817,-0.825311972566959,-0.654939232983643,-0.03905422744773602,-1.0699984538036684,-0.8598046967977547,1.0465770133535246,-0.30314672430137135,-0.27934419676654587,-0.4482944283128875,-0.467399715418942,0.1365095576944542,0.17145623045398153,0.005920505423564929,-0.6683549737985385,0.26231456238460166,-0.16992997471114224,0.05068045036808872,-0.09983260263963084,-0.22229558961433182,0.272015391839091,-0.05110701295290285,-0.2235061832461255,6.324754311732007e-18,-1.8914574584144423e-18,-2.9634460171556946e-18
705,-1.9633146583024599,0.7095319378057064,-3.512786555716909,-2.334761185386472,-0.9449791601271335,-0.5898776056684958,-0.6384173362002308,0.12142502741033316,0.39998233092325464,0.006305614561165729,-0.35829853619272756,0.7461238595917922,1.4533344574751685,1.493599219096901,-1.4255545620423766,-0.6244015029177702,-0.29953671980057955,-0.39714126828637275,0.3396302447236915,0.3090975940928489,-0.24054659532108516,-0.10222667097411234,-0.8778679691162172,-0.4252233981189721,0.32807230262749026,0.10453568012130104,0.3383998256820481,-0.5367294001784756,0.27082303501573424,0.7145395623921362,-0.7665695578577865,-0.27447334447241906,-0.4442753138529315,0.6585044734497477,0.30074704573233396,-0.3795493541926856,-0.1602396554582738,-0.8187679925236424,-0.4147103328770805,-0.13240262195995176,0.6365259870240357,-0.08196529206684808,-0.24463589689355986,-0.07867967042908898,0.5723057296788513,0.21007914753703175,-0.5197326315958593,-0.5402222163119792,0.01233904712222086,-0.14650647832316074,0.0897666579495553,-0.6897135756042321,-0.1361395819926696,0.29014030736844537,-0.09837445819846571,0.4326096924422349,0.24128293273179122,0.2145288021079205,-0.5354488672978663,-0.013105307541678848,-0.017326689912908724,-4.267022337202306e-17,-1.8914372946713066e-17,2.5332958378844877e-17
706,-3.112827219310258,0.7307763466950972,-1.9930499666236146,-1.7767949051719996,-0.8950117644734482,-0.23799484632103718,0.6319253563261732,-0.14504742955780867,0.2426753919074031,0.569281986594175,-0.6354510662686567,0.7314282316355438,0.8797665771633932,2.0858281727978745,-2.6416392239260906,-0.33542739696002577,0.07978863365612039,-0.04800700586862665,-0.155208670348158,-0.14069237474868115,0.02615695890654026,0.07707472540680348,0.1654141635022259,-0.6709372187618737,0.1886784261802671,0.18027270916046237,1.0657494241470697,-0.2891864499075472,1.0597195822946774,0.3156848434897913,0.16057726990127968,0.34282355317737584,-0.5588397438650256,-0.14476156370098098,0.7218530603503225,0.5883383659642979,0.3535087202776574,-0.42927704880084117,0.2686306442477464,0.0067081974962409745,1.1909136158675901,-0.36811662496501124,-0.2938858252774526,0.2983268452015584,-0.22063343017509873,0.40780970880055806,-0.7614127392457108,-0.1514451581002146,-0.26708634394625386,0.3483346791238599,0.36171660081000606,-0.3230972598061997,-0.06427728243708904,-0.16149508694884965,0.014881620208742126,0.17306510250136886,-0.22422692067705294,0.24078863748189203,0.02790153357893152,-0.18486829391084575,0.27606161232212456,-5.057621814699897e-17,1.6779491517002275e-17,-1.0549459221132306e-17
707,2.4635636702943136,5.011825730292731,-0.23313073432744919,-0.8276583550528148,0.552334703471662,-1.1683340781275002,-2.196662389997144,-0.2552149898351366,-1.3570430194636294,0.690458341694917,0.834958404180462,-0.37356162402906035,0.8899265971453428,-0.46174744978389964,0.25772072063587365,0.12042574737706073,0.5933657827916888,-0.24932412362541403,-0.04708275137265228,1.420879889249237,0.083370503658777,-0.5201846260076028,0.11774437888572131,-1.837136090455327,-0.018233983142548735,1.037098474829209,0.03268658420055728,1.346455679490848,0.5016057156706532,1.2760674053415824,-0.1386519123311136,0.16913271209642777,-1.2449971974666088,0.42626481476195904,0.5526575848963574,-0.4485647683462668,0.5740146029891008,-0.43424454774338833,1.1041471416271202,-0.7813725976558877,-0.6195691289504508,0.38624440038416935,0.1362685612601399,-0.3747674016728491,-0.15594178334866524,0.8297467727742585,0.027878114887283076,0.450214107790204,0.09048162441772231,0.5495622982486403,-0.19916019329037293,0.5650922150990513,0.21760175742785384,-0.2064274692239824,0.09274888688573765,0.008707665682130052,-0.22563832622126612,-0.5629547966010823,0.38205340644186897,0.46562640168401154,0.07632903380536907,1.6138823134291768e-16,-9.401803538200244e-18,1.1040222397127458e-17
708,-2.5543335969815284,0.3300184511657632,-3.535456404283672,-2.361791238551871,-0.5418313098820087,-0.8192415109497498,-0.4054351554640649,-0.27005300384356234,-0.011047980385498509,1.3871495081948577,0.1185497851205939,0.5024570362749274,0.3215323844848432,1.095789289681854,-1.8696562831326982,-0.5005641271758497,-0.25006587128441854,-0.2177218962144191,0.4238092881359049,-0.08833767096346053,0.7616525657257975,-0.26676297129962995,-0.5085183000315373,-0.48884197827155934,0.746310026249188,-0.10152699312303903,0.44995980188020185,-0.1234618655526984,1.1004582908990928,0.8172516432326821,-0.11802888362090909,0.12596890281995765,-0.2991114860393965,0.003539671323749688,0.3193859180303212,-0.13546722097107655,0.24992224328456117,-0.6290122064303182,-0.2620564080602103,0.06242951453890821,0.8132400354246972,-0.4370266205887094,-0.20032215855988333,-0.4387341542347993,-0.08576350257688525,0.1378341440503395,-0.4123275168185793,0.0649334650909449,0.022548137378654565,-0.08814609872376293,0.3394031302960305,-0.0523975436095592,0.12770200239318363,0.4915305858076981,0.11213730572737839,0.3374418781891427,-0.11834146014241088,0.4047157409176875,-0.10067199060055682,0.08327566806761105,-0.06251769138257877,-4.796156167268849e-18,2.5892254958203007e-17,4.3321512407388025e-18
709,-3.1382620855085945,1.4721765392811779,-1.7403624991184898,-1.7582954385442662,-1.308184519479475,-0.020286023916520325,-0.1743156907124411,-0.9749465323118968,-0.1687023128560994,-0.0034069843881767373,-1.089524176279448,1.4451054990029315,0.5484285203077122,2.3474823013689727,-0.49738304069231776,0.3470515958748157,0.477955447281226,-0.17925560990179173,-0.01859704688346464,-0.1719056507813188,-0.6718775915262195,-0.0743315660472649,0.3943379778030212,-0.14442148199149382,0.20267485172248167,0.019843279247250396,0.34808279848538026,-0.4961248662724803,-0.037424160261109826,0.7542498174186476,0.03567188864418285,-0.07164900889885344,-0.6642592894637066,0.13647749515281526,0.15134800557775796,0.561314575656805,-0.08233261888829663,0.566420076524031,-0.3417315156199767,0.14927493702999664,0.2215201847460569,0.3272855387512336,-0.2061719659747029,0.7096745244458259,-0.08518340833240348,0.3369459978280067,0.07411168837266234,-0.49451008262967633,-0.36818669354846423,0.461085916517749,-0.3658542665616719,-0.1331899520654391,0.19595258627330536,-0.2833018284279054,0.2628580213688769,-0.32298927590003224,0.11308612278217091,0.3005969521911386,-0.41634864143137695,-0.0589069880167789,-0.359228530289128,-3.0589499652334946e-17,-2.68859078463705e-17,-1.2178589265320779e-17
