sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
829,1.6754316149219328,0.8003214660589928,-1.1114680933520933,-1.5152161702239044,1.043215263619861,-1.189382941423116,1.476560794165196,0.26220669164614785,-0.27552466037589685,-1.407174668942676
830,-4.763375990446718,-0.6318313766107333,2.013736520468346,1.6652942512885605,-2.0074331167963853,3.4861383544939124,-0.8669313388404845,-1.2892439574893766,0.3206339227261534,-0.6513322412131288
831,1.9627656206194086,-0.9404558555088999,-3.8399206499985787,2.392473501384398,-1.1465659960649799,1.3149750908998326,-1.0427039508069558,0.7621643920349488,0.0021148981224121326,-1.6328451047883363
832,-3.162120521240634,-2.7935222797334633,2.9766067862892074,0.4703025954296629,4.184946692597415,0.16201068491073004,1.63248724061725,2.9164207040312182,-1.1576227188354649,-0.5105410077780939
833,-4.586305783024979,-0.9951350088642207,2.4859086492575764,1.7101757713954928,0.46936065335254756,1.3665844868529031,0.5998597823742283,0.3268424713218798,0.5215854717078966,-0.11183603858690254
834,1.535345971145423,-3.4801194393048323,2.4481216602001092,-0.35620418650674407,0.09651345605211792,0.04006613395106241,0.36089673133218064,-2.040410191200557,1.1452535961238295,-1.5219376371368065
835,-2.8362836626544157,0.7232919593236351,0.37373603365554553,-0.9592363981336723,-2.03088354124094,1.8080081908393664,0.30417844168257835,-0.7795232726960252,-0.11101664505982842,-0.6177921465015699
836,-2.781200233283606,0.6668126012093224,0.10026008322466357,-0.2339987382029677,-2.311854672436598,1.7745847778334887,-0.6336495519783214,-0.7980143482286582,-0.01122261218924762,-1.1751550808675606
837,-0.8333148395342573,3.4047439658245273,0.781171481415577,-0.8079206045826308,-1.3358856545494018,-1.61300735209159,-2.768969997975688,-0.4432443397019117,-1.2547404052650266,1.7896320908540766
838,-0.10798979586725413,4.095580507298817,-3.0723458902910896,-2.4065702358035117,1.5424987467230893,0.46730320878213,-0.6474588146857672,-1.091744698201977,0.1287719796274032,-1.6258544154380579
839,-1.0812378759536565,2.8978330205064893,-1.312119860880814,-2.7615051236489565,-0.15192819882298506,-0.13413641753303013,-0.16681413225385658,-0.45504063165495173,-0.10184327841771511,-1.5709059597143031
840,5.588817759662548,-1.089081358031869,1.3440089244750113,1.1942027716264656,-1.968940190270492,-0.43709430658167137,0.21462107112104603,0.8127642948591928,-1.6014059902567201,1.364011514758715
841,2.158944208697678,-3.621416225936091,1.2813579472437349,-0.38439764553352623,0.00319312741236741,-0.2990091906197739,0.962623768929286,-1.833395202912636,1.1852850925517364,-1.1612092707248391
842,0.9855115278762082,-4.220205630039694,0.2551613391110218,1.1774146408608872,0.7725131752930733,-0.29571049230954244,0.16838210414126314,-2.722435907450663,0.1304121815878448,-0.534794231842449
843,2.2546306637291322,-3.3110829071316514,-0.8271223453115149,-0.09595057538770947,-0.0951061942452059,-0.06921518147448301,-0.4184184182723158,-0.944781307920074,0.3462796372057558,0.12315120494005029
844,4.502331205733732,-1.7206163734950257,2.317604935132664,2.276497890425311,-0.4999919083110738,-0.8155432490120408,0.8309353701106124,0.18161628211080874,-1.51630386636381,0.489713151344081
845,-0.132202460798548,-1.0569767665054564,-3.6819211877438733,-3.4051696001810394,-0.049525905539421516,-0.06065622527400439,-0.30460922066830953,0.6327737159363778,0.8984759390966823,-0.1142207470490342
846,-0.13267809430552002,2.081423091033077,3.062301436595751,-2.0337410875475324,-2.005293398028346,0.045722517388679114,-0.740540992268866,0.8936650337882704,1.22562530426589,-0.704552695894769
847,-1.2661469168346573,2.1759689646598375,1.6588336712291303,1.4978524710589014,0.9586032604742964,-0.9390493862872835,0.5545284615521401,0.735445142519927,0.9160986013689788,-1.5057407001123453
848,2.690431369017352,-1.6117118509301285,-2.7386645503196285,1.2913525075054477,-1.1098010015640063,-0.07527635352513534,-1.1680480458533018,1.8035869819237251,1.2574870314771551,-1.596490555054485
849,-0.325890218286446,-0.34416797228518103,-3.2637635590680807,-0.7722035922763394,-0.6130605355300329,-0.2927863276459324,0.41618579676323353,0.9505657320055536,1.169226708433489,0.49747982954482267
850,-3.0452947363070315,3.0011435489309983,1.5417430026096268,3.617924708462263,1.1385081301992155,-0.4759817364687838,2.3150336915859704,0.2700801590724478,-0.1336257147568404,-0.031799619435289674
851,-5.455040360920782,-1.7699765371014435,2.8018465736586697,3.292370327911521,-2.515920917020709,7.321905190856893,-0.39407801923869545,-1.7032583151360687,-1.273635254033829,-1.0987926058262465
852,-1.0317117875538109,0.8015308793628143,0.7020081050748528,-0.8470652778063383,-0.5757705353795507,-0.30347185393064174,-0.05196242729666692,1.7092931170156715,1.2765227732961022,-1.3359551446865263
853,-5.082930869096708,-2.1941923395116993,2.789911726543224,2.533115526340308,0.23092991449974778,3.952204579943289,-0.291583431874284,-1.3599854845251789,-0.6859210473592597,-0.8771476931722985
854,3.29676359250983,-0.39258901536808183,-1.7118420619876284,1.7470147417819981,-0.9763171859983909,-0.21610649720917488,-0.09678124112443272,2.6203253850122232,1.1233453744935684,-1.3391398667140857
855,1.0521161296801347,-1.9068609851625582,-3.6912870497395023,1.86560575814157,-0.9486801379813566,1.1420840048352225,-1.3698861777505744,1.5697095758414417,-0.18986323017957574,-0.24229970563287587
856,-1.653981278022042,-0.8775677283143452,4.233875015360013,1.8787938800608934,-0.7315183762977655,0.6814485353099068,0.26347231472294586,-0.20275846359414418,1.7580129688609196,-1.198235866467055
857,-0.49748650414010653,2.6339730414078684,1.202033434578092,-1.0558601189291372,-0.9189880656596245,-1.6861555027329627,-1.8918288039698434,-0.35998738313480955,-0.5897752962369728,1.5063100159413658
858,2.279423517055985,-4.453343017849446,0.35844532699069936,1.6835125359802858,-0.05598827745071527,0.14915523975006598,-0.0853761270322497,-1.5168196802234306,0.026553990945635576,-1.2516123904961507
859,-2.663453103441976,0.7349998924424177,-1.4654488813474866,-2.656756266849882,-0.6990116447159404,-0.4320843062774709,0.2177802510889407,-0.6909564062212263,-0.08537616333147881,0.07072829045290624
860,-1.6691952941996588,2.3020775836349983,0.4685091418376523,-0.8486751372517932,-0.7724809397725534,0.030419523640403994,-2.8626774276636877,1.2782426933055626,0.8640012315362251,-1.2334513926643982
861,0.08870188852374854,0.6849311124861067,3.9834531429761206,-0.17426816072876325,-2.6253390089141133,0.4113645598901371,-1.8028948602268298,-0.2622696111057158,2.1403313646448163,-0.7664798017063452
862,1.520163529410709,5.444080213728871,-0.43554622905339524,-0.11597413273211367,0.8847150364050522,-1.3411290928748625,-3.104417389506254,-2.071557419405783,-1.8365661001537528,0.4334393067823605
863,6.356951901733605,-2.0289235460575625,-0.09820988718765908,-0.48376191040149524,-1.9302311233363214,1.5977915438420962,1.2156013202378408,1.0361751117558016,-1.58249607327565,0.6050262600360529
864,1.2583114492810252,-4.0575472467021685,-0.28186589637850623,-0.753885508403251,0.15807590386165388,-0.3329238124568246,0.05677497570184529,-2.3328588611563243,1.3480407722037249,-0.4008332672579622
865,-3.9096140491991114,0.11990685540311181,-0.48045728135845317,-1.3356003027267405,-1.103154353323828,2.023440742376465,1.386802469939752,-1.2551545254472953,-0.9202008828045051,0.24986500847038365
866,-0.15591580875392594,1.4311421488411362,4.83819242489517,-0.09576928561165664,-1.257355022100133,-0.48066580469755676,-0.25256936361356164,-0.2912106103781367,1.554819161230079,-0.6091270694993874
867,-2.569935143571583,0.47752488114115854,-1.559201990348515,-2.88307037532605,-1.434677815537923,0.36811491871448365,0.19991632619152575,-0.9312401809116387,0.10469034275170408,0.01793548308034315
868,0.10272501941398832,0.7926060137256922,-2.2629859061836437,-1.9939698344341095,-1.6919730790999528,0.6235294756053289,1.0994633928792106,1.15153389897757,0.9317634716856139,-1.592479671861294
869,-0.29268242664998684,0.9139413902785327,4.5778858088498655,-0.47177158661728175,-1.1805417092447845,-0.3669006776767631,0.23567303021367825,0.23066552893272768,1.8668816768809828,-0.6917531899885504
870,-0.6650128481486095,2.171566572812559,2.227086096084371,-0.5593917043965493,-1.4673394333129042,-1.0431483199520104,-2.434275549997196,-1.7938449248198407,-0.42924404689197887,2.2517997366804594
871,1.2663598022701403,-4.160918881893648,0.5953946906308322,-0.5607529738525037,0.9701905616511967,-0.2584781077307544,0.06619423181621226,-2.3950017303861237,0.4505542854447859,-0.7644725921518584
872,-0.819742502357658,-1.210726275873573,1.6172041285802132,-0.2902732404942365,0.2308298378660198,-1.2886708939076532,1.4861367308997866,-0.2037471987969018,1.5930444668842794,0.11311779204724375
873,6.117005488038729,-3.090613072679127,2.569293956980148,3.5339122278598465,-5.341864229088783,9.671235096040418,-0.22234185495976852,3.9544674056620304,-2.1498599578639705,2.86773989549558
874,-2.1071302132797967,-0.38697373509405175,-0.5013291584596795,-1.5862053257615951,-1.7605471807915987,0.9685827994278103,-0.23259925152206232,-0.8493866729646484,0.4561689940737346,-0.6836302179999049
875,-0.6522128206505206,1.2885419551929012,4.672825969706997,-1.110918610977443,-1.3866774438112575,-0.16291285496338734,-1.0065382302106654,0.1423601489104731,1.3502760712350812,-0.030111091190422136
876,4.18989287265336,-2.131501062522147,2.4763178625277953,1.1616773107171328,-2.463286059935461,2.5465810629891554,0.8683793889096397,0.8272945515479154,-1.2036562823634498,-1.184899509840079
877,1.0833000694831454,-1.5472549623714194,-3.9894830976877054,2.18101316269158,-0.5097631429100186,0.9584346308302533,-1.0491594075618655,1.2590137584477188,0.025164280861687222,-0.84523616702116
878,-2.1528947419852793,2.964876204866902,1.4128971292736396,2.8097942456395946,0.7574352175103458,1.9548078345670363,1.0559180951072686,0.32348403632918676,0.7985403797726325,-3.0152523510767
879,-1.9831880350309385,0.6407294354929686,-0.5678844609027924,-2.239757312736919,-0.729763530709773,-0.24898394982374644,0.5715165516385854,-0.23761561639135254,0.8435905506928896,-1.5812861815489307
880,2.050876327528841,-2.461810806812387,2.666849055045408,-1.6389401129758305,-0.43377950429763046,0.028568977022192264,1.019380546584264,-2.4308311313174604,0.6817219561333347,-0.3098016299341909
881,-0.444745478736782,-0.7688394894785587,-3.34452585606798,-2.869763339680822,-0.5164795102496978,0.2958659945719706,-1.2620323004244063,-0.32268677748128116,1.0945927598120158,-0.1609431259993951
882,1.753048512287318,-4.088163647613237,0.18449761646656881,1.529420430336542,0.9466498938010587,-0.9074567184474213,-0.4090877009945455,-1.4237928381374805,-0.09412361919517868,-0.47170694788673323
883,1.4448712972885274,3.519602252370665,3.427407703517723,-2.3160286558022274,-1.478010391578287,-0.16721705208471058,-1.1017224811473405,0.39499947699515053,0.980733110926478,-0.5993379653388127
884,-0.4308065960477147,2.371787304215175,1.6724234149454464,0.1577866643796028,-1.7252800163443345,-1.1723775041557294,-2.8437946339158415,-0.2133644281634561,-0.7960023289017754,1.2199910765786994
885,-2.9239983367978657,2.1204782017095383,1.3092668022200828,5.635738639870179,1.1070032878746559,-0.6420457290069578,1.8571879045255753,-0.20632949380522955,-0.3082331347769144,-0.15067918976513547
886,4.620175840583452,-1.2304108022173175,2.185390688825001,2.0596668628809955,-1.0165757785720884,-0.47581279281811717,0.016172692462869967,0.267451898962381,-1.782027543066003,0.41075430649957134
887,5.128331674995298,-1.4140666013609682,2.435788936525689,0.2575920471197859,-1.3911863516011038,0.24376734554670626,2.5434256832742212,-0.37649200641177244,-1.6332076734325862,0.3812707034642498
888,-0.23429238957215073,2.861258506742459,1.2015204420783672,-0.8518682297057715,-1.2011880949659937,-1.7531991757379979,-2.2000166120824187,-0.6528185457171536,-0.7574319091137416,1.4254988508189268
889,-5.943310684275698,-1.6313440641195363,2.6152405993368566,3.9513787573293673,-1.6626918555961618,7.3963782845525605,0.3365357155236172,-2.4613142070043392,-2.2271506630822295,-0.9307943647298929
890,0.7617130481029674,1.4680844688678891,0.18237457964111853,-2.013787537804728,0.1985621688932355,-1.1044047421967897,2.54786445342067,1.569296263382256,1.4419818043292894,-1.373078649246911
891,0.8225905911485714,3.878729549287,-1.3034185545331234,-0.7516995834096653,1.3043116813585436,-0.13245568512592257,-2.460945695546285,0.8859463425364237,-0.7514267993562216,-0.7952124997496607
892,-3.614236236603804,0.02598867429048184,0.36407729611507383,0.9950135742606081,-1.3435289832809394,0.6352662494452787,-1.4466010081881748,-0.09606883741823347,1.358827281032665,-0.42624946823231374
893,-2.3971195261848752,3.6511287632505964,0.9107774480276175,1.5000523503356125,1.17544446015966,0.13204603393750944,1.8146131231956923,0.21287144900150498,0.038652934516585004,-2.0086642788392055
894,-0.9253279194651673,3.121286059829786,1.1749668249478895,-0.4039951722696085,-1.2645402482478265,-1.2693652231071588,-1.982570383324834,-0.21695986694484853,0.17872044575017992,1.4872709606046128
895,1.0039273656903114,0.5151456571668189,-3.7941258260275132,-1.807625591291658,-1.1758503553433972,1.7016122321779243,-0.7802967186466325,0.912829439458861,0.7314706242285579,-1.818413762792383
896,-3.3078063276638034,2.193955426081998,1.375526686550896,5.111466728999617,0.7678765477206334,0.4711016611516681,1.5210902595770093,-0.6705895786798766,-0.08455001710710451,-0.5820389452545857
897,5.032373129044948,-2.876966244926153,2.4919635444957318,2.747306313312072,-2.411921229698668,2.8483417481069537,0.5022615125621749,1.3329878422650585,-1.6208063120599834,0.07370969036303619
898,0.8955618193517064,1.652588527629172,-0.5729035651774529,-1.34055752066099,1.0323315419840893,-1.6152027639324125,1.7830597888941755,1.2215156409634094,0.9646991303461382,-1.2486824504194358
899,-0.3623038265792894,-1.5396086309689532,-0.24449088784907513,-0.7991946618380561,-1.3702986966031847,0.08791476590234067,0.7550807192908401,-0.6658468909539873,2.21243342695092,-1.1994161846050686
900,5.425652175516909,-2.862671741902754,1.1761707343883487,1.6347716233610918,-3.9668168720232098,4.781948875947019,0.976886312715917,1.183982351741478,-1.8735143830759877,-0.10841799583321855
901,1.267675800389714,0.15961482544561154,-3.891153729211104,-1.5925526210901402,-0.4836997449583116,0.7452609550842522,-0.9215517641366692,0.1558815314413858,0.28989458233245374,-1.5107353241806685
902,2.932600147027786,-1.7162017620152998,-2.641496452819093,0.05429334412765826,-1.2001907595675587,0.47393644800931584,-0.9418952616369854,0.20442436735147798,0.0234927734287235,-0.46816914434485274
903,0.30077588964110624,0.18670253107151982,0.5771756828289542,-0.5885215792190286,-0.058392321754765227,-1.8350666723333158,2.535104034680463,2.1092382391902786,1.3423441597442036,-0.22645457659835705
904,-1.1089181069877976,-0.08873378341009078,-3.7245764570777165,-1.9581046774858464,-1.3346921121786077,1.4497692341377766,-0.5514326936821643,0.35177606813752593,1.3413970673113664,-1.2204538540700256
905,0.1387053894583167,-1.71389334995929,2.9263022680501707,-0.5045347139657318,0.6007601061009624,-1.1538849590179217,1.1142992205278766,-0.6710921440602826,1.204725678440338,0.5104203459080358
906,-2.4883307111865784,-2.536971273787221,3.835677136224943,-0.5279047604335116,4.346924007797856,0.2702296377704363,0.43575868691647995,2.796722492531685,-1.635916700326946,-0.91054251388417
907,-5.266247419646443,-0.920651839765334,2.460012465283249,0.3502896261494651,0.2673588075185939,1.4067133909823684,-1.5911623019814036,0.43840497582076426,0.09924435704717882,0.32298214138357284
908,-2.2318487786221053,-1.286399695017747,-1.9991686234389208,-3.0572448932822183,-0.8570409540241252,0.42593063689822136,-1.8132292700839343,-1.319922286573559,0.032399064843471735,0.2382840655528049
909,6.702303615122312,-1.6437638093531175,-0.07974654797178463,-0.2613470008980968,-1.5046077289291795,1.3155211788958454,0.5843483184939511,0.11953068404195033,-1.7133858998930205,0.9541063781097534
910,-1.8453692604320997,0.8979140688816153,-1.0685204854306123,0.7184040396401318,0.08743791742640651,0.1311418971797632,2.1506287050993103,-1.2590676674918042,-0.6461407612597122,-1.2573589392541435
911,1.2967582013400718,-4.0884788809135975,-0.4717458363542691,1.580202036171612,1.133182754242622,-0.9898752521689499,-0.41375215344080496,-1.4657786599596028,-0.7967219997690091,0.29584355292897685
912,1.8980259277394365,3.3910362467312165,-0.3457659588124866,0.8976387420181583,1.3625254255298584,-1.4439282086531637,-1.5871945152931937,0.9172848800833239,0.22397245577544134,-0.7917287690495346
913,-1.8977873343144849,0.06020851351430733,-1.6226864141250943,-0.08246186682528911,-0.8204388487569833,-0.8000992977828055,0.772026502455443,-1.159722686893624,1.4819203503479739,-1.1338955230582128
914,-2.618786081411473,-2.0487199895068255,-2.4253051346757504,-3.2870015566754422,2.1116139154463163,-0.7011464005938418,-1.7104546824305453,-0.34525790450652855,-1.1357640731767573,1.4768425761593198
915,0.7766498995404129,-2.2958195639994963,-4.0892911802718945,1.3225172843062762,0.45780646831987803,-0.7583673684198865,-1.3938271896961558,0.19139008959493478,0.6769654585146861,-0.29133876571760403
916,-3.4450692303122263,-2.6591109436404285,3.780263406810275,-1.1219604946098223,4.539429464444964,0.6891142495037563,0.9809478300596874,2.9347886655494397,-2.2276795488079095,-0.5748716329659436
917,-5.934430430993356,-2.9987850459102297,1.9109650373422913,2.27448438781104,1.2259352872211715,3.6748843149632764,0.22155864904897804,-1.9608515353580451,-1.000885862140705,-0.3851600804380046
918,-2.365041934854332,-0.9390948597347213,-1.9492237494020708,-1.8585802933161089,-2.4725778808411323,2.5493604299522046,-0.24983176436274881,-0.9570735276386393,-0.06985863939984176,-0.14595542241940584
919,8.411869073317934,-1.56283409442375,0.2493014269087892,0.13858581203362694,-4.0462393693423895,6.459936706718195,-0.2887518039281513,2.1555255820424097,-2.836505103149779,3.84046353912671
920,-2.569366634304303,-1.1824890663013972,-2.6828306703264184,1.0376361346977243,0.13421102529613824,0.7983794125271213,1.6413895053746455,-0.8201315673323464,-0.8034748035926969,0.7544676911694326
921,1.480049228491681,-4.221604609403647,0.13640871348293523,1.8265011691302162,0.7988438979530372,-0.015225649106193445,-0.681672648294926,-1.0477478508843672,-0.7971592212201247,-0.781359412471431
922,-0.6729305458631936,2.474126278280318,0.8296339728586946,0.6546538750102432,-0.40476088975528535,-1.9987582872218135,-1.0667954962625674,0.6520933004466738,0.33959915372460714,-0.9947757212876049
923,-2.59942832440623,-0.9581992239632039,-0.11418117945064245,-0.7626833510757395,-0.33380218346493995,-0.45321822972044895,0.45238675910553344,-1.1144483481112353,1.6542428835856426,-0.3612236862637786
924,-2.6312779708247644,-1.5437334955951296,-3.8472587242668737,-1.562314452631264,0.5569236774248674,-1.0016581028710398,-0.144603038886773,-0.8238260511517055,0.4438429323793821,1.9412351518452355
925,0.49153490443471215,-1.9900126649359875,-3.7731717177617075,1.5237757327606658,-0.07134787374812537,-0.7696138322324598,-1.3938320327585103,0.5815926988849561,0.46523489996628486,-0.23325836092370825
926,-1.0931224344498705,-2.5391050200864638,3.254158496516213,1.1155654325980175,3.712642631255037,-0.5955628080714929,2.414554848819662,2.269849536052527,-1.1665300050580305,-0.10387631902055172
927,-6.104829906162317,-0.7339891695086219,1.8572655022884057,0.5146350082648512,0.8371402192675331,1.2507342380220543,-0.7762287595956706,1.8180636730863073,-0.500832650103031,1.6848297205410427
928,-3.8637616000146493,-0.7434719753279276,-1.9396219900675962,-1.2947049653404683,-1.550637979644652,2.156612722616388,0.5618727639290172,-1.6554891809690393,-0.3422589665415501,0.790058533689038
929,6.502109607618296,0.23265867556002884,-0.9662780894064585,-1.6178807551985328,-0.9604584351712893,1.6922885006567514,1.4525847446471083,-0.3836579484633048,-1.638459083712208,1.4078497804541572
930,-1.9979464193267031,-2.094880568528965,-2.2383228958796892,-1.5025260552469564,0.9598523667266883,-0.1555642678056988,-0.19783351095981283,-2.065564884923787,-0.3741275423089229,0.5394043978956129
931,0.4450926097418926,-3.821750418324362,-0.3646944916104959,1.4934552515597121,1.2429173363615744,-0.8316107607620036,-0.9218022266929047,-2.087154521486732,-0.6324737161600374,-0.1388329717658385
932,1.2431597693107992,4.355111626391772,-0.08803947203191348,0.39265848452756535,1.0604173769821776,-1.985358201738539,-1.5680195736596039,0.23363100722243801,-0.6309065969450774,-1.0989786562534591
933,-2.6712120574300324,-1.1631697086155095,-0.6454071060413693,0.4062160182570107,-0.7467727945403686,0.28179514923985594,0.7365591767793643,-1.3897370003108398,0.8916115439744234,-0.5027493848868699
934,-3.371605903433771,-0.8082508155560288,-3.18647175554967,-1.736882913169228,0.7260899584739272,-0.7388359406099058,-0.31443800307051567,-1.1995317761236453,-0.4051417691633788,1.924746691042745
935,1.1973515472775982,-2.2417824512992026,-3.4428714186757365,1.1792863618019156,-0.3890540758378323,-0.5664416095008659,-0.9705005460060252,0.8979938300629536,0.4767732477108105,-0.255811120659245
936,-2.6635913525763977,0.42735665509876597,-4.86901946062715,-0.7021935702381886,-0.19224143520429057,0.3277519506530066,-0.057296652279416826,-0.737836814542372,-0.03916802002501134,0.2559606058553343
937,-2.6845163696157073,-2.0869985035063454,-3.2974049578479128,0.10504054888192967,1.199825763933573,-0.40381049764544497,1.8453419154134698,-1.6247745110579312,-0.3327598515400912,1.0668003372965056
938,-1.3795051746896252,0.040273996534007525,-2.8554393152796047,0.1157629678606746,0.6216176617821177,-0.27895408275722394,2.6419271740461383,-0.37810385392694545,0.012438597069524939,-1.255482745072014
939,1.304588358334803,-4.525564820100384,0.21566825245529367,1.1162777244046107,1.3365861717962246,-1.1885701182707564,-0.9292767927557003,-2.0295469019414005,-0.014328969322374844,0.05021689990805022
940,-3.299369430148759,-1.4124791952539235,-2.9395762845939903,0.6175675475328279,0.9129065426096145,0.8380820125970284,1.6384190829236582,-2.2284592098152394,-1.867607686268205,1.2099217337994652
941,0.727128647731529,-1.7463937463052803,-4.377014549942097,2.154504127759801,-0.45466472863493,-0.33447407946126184,-0.6550528964180059,0.8686704616851343,-0.33327789909211053,0.16116731463863404
942,-1.4519241430465153,-0.5910236793649274,-4.179733146155571,-1.6106301557020826,0.8725323832198918,-0.6264528100478117,-1.0806183076494,-1.3277571658093463,-0.031045345384661457,0.28029240553506113
943,-2.7185561337496096,-0.6688608807881598,-1.458342503725386,-0.548205599258394,-0.5677683648279801,-0.8192355024185873,0.15985162318816803,-1.505213625902788,1.3382943979696664,-0.4638586943925402
944,-2.46982037641709,-1.4884517297616993,-3.4214538809970594,-2.303882769617972,-0.0368419660049221,-0.10248867138183165,-0.5361215548583899,-0.7572476040648695,0.20665866467860228,0.6900130000457718
945,-1.0185553985054918,0.2134688593283172,0.08642466860713972,-1.4599145300034224,-1.0928553851742162,-0.8780768639236533,0.39669653944201894,-0.3614429901311891,1.8387902749269267,-1.3126547057705942
946,6.021595688131728,0.9601583350195924,-0.32462935380350394,0.3084333294207462,2.5817261672430565,2.1034737949210704,0.2873909722324239,-0.8442466908666446,-1.039482455100532,1.887081118408482
947,-2.3773777345171636,-3.4387105461212326,2.7731305172652383,-6.208331897621587,4.23080843598139,1.2888118722662611,-0.12060741297106826,4.0965748050578465,-3.2196739172583606,0.4615716088254583
948,0.7081651426228377,3.0146650605443917,0.8690537149885181,1.2784816578207205,-0.4056684937687446,-1.8729475085795784,-2.0910508665060874,-0.812460498841195,-0.5073163412055203,-0.6196890541217995
949,2.0574931039575675,5.006502930869348,-0.06200829227694523,-0.12981502583293947,2.611204312691067,-0.8462794003638892,-1.9582544849279826,-0.5129683022272252,-0.6932867419464004,-1.7924802041740797
950,-2.7486633438983916,-1.5428450974673087,-1.0623362529284222,-0.3504444710831162,-3.030269338765221,4.301365060196181,0.53733643113223,-0.6297262671324447,0.12237885830500292,-1.1155874912251529
951,-4.132811566016934,-2.9273876726829715,-2.548575164624582,0.8566725286086979,0.7060505004835158,2.3154620929736747,1.2386626912122922,-1.4241792213405757,-1.1544176669785373,0.6161225774399546
952,-2.7154242642815585,-3.5273954550551156,2.919386402182469,-3.476494893597228,4.824149809622691,1.1370873215937733,0.5413604071384217,3.6268642975289076,-2.9443771282208946,-0.8057931962767557
953,-6.361179994124498,-0.5182821574407077,2.5776128376474294,0.8548179514193055,1.10088042393602,2.0519431493055205,0.3183785954041374,1.89130396146899,-1.4271144185946192,1.8700757229664005
954,0.2797698615336166,2.8866288623603746,0.642088148207664,0.7943975196654198,-0.3342420318921088,-2.0242754780580867,-1.5211247580761416,-0.7622031268300288,-0.30175281748753946,-1.0000409911141646
955,-2.701879523718902,-1.0050099950825573,-1.160583142395994,-1.0686036792634666,-0.10789879286906584,-0.8644890363456604,0.4648643015637624,-1.9782912327885267,1.0126034784281532,0.6236523497290982
956,-4.264604851788186,-1.9327567207382224,2.4869354183467505,-3.040692661086363,3.781807245717541,0.6910344218994366,-1.9046540337131561,5.192177044305,-3.2371919795552238,1.053390251936455
957,1.3304900304174831,-2.2252085705519606,-3.83262532488755,1.5993675734535866,-0.8615786943667029,0.8788717698398303,-1.401555707032061,1.4856579152234552,0.04053575425927882,-0.44646518046131395
958,-2.1314678167573025,-3.253100627078043,3.435084510757352,-3.2824309355422367,5.0767079852333,1.1038764007156256,1.2390042230681635,3.4566467203508084,-3.5756901784143054,-0.625449832389832
959,-3.9786402520852153,-1.0768535816627534,2.737940607309286,-1.033236489512806,2.0162238083769384,0.09528957895921278,-0.9425448821977326,3.331463203179365,-0.6465399238300333,0.21197519269293438
960,0.7054252557687272,-4.069656158855778,-0.3708103396851446,1.6475222713429643,1.2448600508558616,-0.8251619739825133,-0.3034922524250147,-0.8762568118589649,-0.7129027230287226,-0.09883746016375836
961,-2.9493300880452753,-1.0423655553485291,-1.3406271234622846,-2.630427545559663,-1.0831926633754148,1.3077084551021902,-0.7317089909244011,-1.5498966287636489,-0.039885883102376264,0.1341696732065573
962,-2.3636944253777132,-0.6569530516811752,-2.4878685999141856,-1.407180890698149,-2.659893079083791,2.631775989774064,-0.3806453551470919,-0.9633283070872197,-0.5182347273858701,-0.24477496931155823
963,0.9042166288512998,4.596498332201948,0.2582487196639884,0.4771487635541076,1.0445679574892115,-1.4886561002710472,-1.9003751411725138,0.08581778894885059,-0.35681797366233564,-2.083681796239109
964,-0.9425997319211912,-1.3878739923509933,-2.117944776427138,-3.5289878422844283,-0.4100491437408237,-0.3623082205472752,-2.1930118136980217,-1.028716621663975,0.15708765133919597,0.021902722828189482
965,-2.162761930077561,-2.69280196390701,-2.202915815806547,-2.5393267902144565,-1.6654650816874377,1.69563385667968,-2.177442539336612,-0.6888716701201869,1.0366504859754473,-0.12235606398719345
966,5.217423303416187,0.1291915464567358,-0.6478485424718865,-2.1486494743760023,0.42494029773317116,1.372484702012608,1.9577527158020724,-1.7413113109047527,-1.7090303816539119,1.222870561825942
967,1.6939116797866138,-4.135382250459586,0.4165501529483133,0.5879751892427797,1.029097421835697,-1.0381982090323154,-0.022131364027495815,-2.2603264805463894,0.20283665624697794,-0.17940675906521397
968,1.1168134512822956,-4.385643747502243,-0.3269441698674131,1.0041785503395602,1.7005115943884823,-1.626148008685296,-1.408044707896734,-2.563528580327751,-0.5075609990811676,0.9290638532857225
969,0.7257877101384519,-3.918091889080289,0.14474911294607376,1.178050033444879,1.5729554686098657,-1.2252464291279832,-0.4598176270133377,-1.8422109606721067,-0.2440089582317483,-0.24748351550922648
970,6.069042815289136,1.121795240374438,-0.17863770990668562,-1.8819483876104373,-0.995603941234051,1.6255108796674493,1.253505627182877,-0.343014043036613,-1.5384627732227878,1.1340548244161115
971,-1.9609033990318663,-1.5517214188018424,-2.85187680453793,-2.5640606424410475,1.2998409911893443,-0.9795778304540665,-1.7661205483696316,-0.44636121840375353,-0.08777181993091841,1.0615205149477083
972,-2.4580839829345247,-2.869631851936964,3.621147633053721,-4.860294880386209,4.193009799847935,1.1770702285726955,0.2887317850171098,4.025226581461426,-2.9839382116463513,0.02449937909385808
973,-2.020422206366112,-0.25240428714271457,-2.514725072366499,0.7059669525668048,0.4605308816630575,0.186593293827938,2.625811864974999,-0.2962035364032684,-0.42367948374591036,-0.681628649885676
974,-0.40834296666695075,-2.097771153832877,-4.838591114214545,1.9594429382464649,0.13108108948345074,-0.3728453126770458,-0.6871964912069201,0.5951872567490846,-0.08553830666799427,0.7540941527155225
