,pixel_0_3,pixel_0_0,pixel_0_1,pixel_0_2
1521,7.0,0.0,0.0,0.0
1522,1.0,0.0,0.0,0.0
1523,13.0,0.0,0.0,3.0
1524,9.0,0.0,0.0,9.0
1525,9.0,0.0,0.0,0.0
1526,15.0,0.0,0.0,2.0
1527,12.0,0.0,0.0,1.0
1528,16.0,0.0,3.0,15.0
1529,10.0,0.0,0.0,1.0
1530,16.0,0.0,1.0,13.0
1531,13.0,0.0,2.0,15.0
1532,14.0,0.0,0.0,15.0
1533,13.0,0.0,0.0,2.0
1534,8.0,0.0,0.0,10.0
1535,14.0,0.0,1.0,13.0
1536,13.0,0.0,0.0,0.0
1537,8.0,0.0,0.0,1.0
1538,11.0,0.0,0.0,2.0
1539,7.0,0.0,0.0,0.0
1540,16.0,0.0,0.0,6.0
1541,12.0,0.0,0.0,5.0
1542,9.0,0.0,0.0,2.0
1543,13.0,0.0,0.0,9.0
1544,10.0,0.0,0.0,1.0
1545,16.0,0.0,0.0,4.0
1546,14.0,0.0,0.0,0.0
1547,13.0,0.0,0.0,5.0
1548,16.0,0.0,0.0,4.0
1549,15.0,0.0,0.0,1.0
1550,14.0,0.0,0.0,11.0
1551,0.0,0.0,0.0,0.0
1552,16.0,0.0,3.0,13.0
1553,8.0,0.0,0.0,1.0
1554,1.0,0.0,0.0,0.0
1555,16.0,0.0,0.0,2.0
1556,15.0,0.0,0.0,1.0
1557,10.0,0.0,0.0,2.0
1558,11.0,0.0,0.0,3.0
1559,12.0,0.0,0.0,1.0
1560,13.0,0.0,0.0,4.0
1561,6.0,0.0,0.0,0.0
1562,7.0,0.0,0.0,0.0
1563,16.0,0.0,0.0,5.0
1564,15.0,0.0,0.0,2.0
1565,12.0,0.0,0.0,2.0
1566,16.0,0.0,0.0,10.0
1567,15.0,0.0,0.0,3.0
1568,16.0,0.0,0.0,10.0
1569,1.0,0.0,0.0,0.0
1570,16.0,0.0,0.0,10.0
1571,12.0,0.0,0.0,5.0
1572,7.0,0.0,0.0,0.0
1573,10.0,0.0,0.0,0.0
1574,4.0,0.0,0.0,0.0
1575,15.0,0.0,0.0,7.0
1576,15.0,0.0,8.0,13.0
1577,12.0,0.0,0.0,0.0
1578,15.0,0.0,0.0,5.0
1579,14.0,0.0,0.0,2.0
1580,4.0,0.0,0.0,0.0
1581,9.0,0.0,0.0,0.0
1582,14.0,0.0,0.0,6.0
1583,8.0,0.0,0.0,0.0
1584,13.0,0.0,0.0,1.0
1585,13.0,0.0,0.0,0.0
1586,15.0,0.0,0.0,8.0
1587,16.0,0.0,2.0,10.0
1588,16.0,0.0,2.0,16.0
1589,16.0,0.0,4.0,16.0
1590,13.0,0.0,0.0,0.0
1591,16.0,0.0,0.0,0.0
1592,13.0,0.0,0.0,9.0
1593,16.0,0.0,0.0,5.0
1594,16.0,0.0,3.0,12.0
1595,16.0,0.0,2.0,15.0
1596,15.0,0.0,0.0,7.0
1597,15.0,0.0,0.0,1.0
1598,12.0,0.0,0.0,0.0
1599,15.0,0.0,0.0,0.0
1600,16.0,0.0,2.0,13.0
1601,8.0,0.0,0.0,0.0
1602,15.0,0.0,0.0,11.0
1603,14.0,0.0,2.0,11.0
1604,16.0,0.0,2.0,13.0
1605,16.0,0.0,0.0,9.0
1606,16.0,0.0,0.0,8.0
1607,16.0,0.0,0.0,5.0
1608,11.0,0.0,0.0,0.0
1609,6.0,0.0,0.0,0.0
1610,9.0,0.0,0.0,0.0
1611,14.0,0.0,0.0,10.0
1612,2.0,0.0,0.0,0.0
1613,14.0,0.0,0.0,0.0
1614,16.0,0.0,0.0,12.0
1615,9.0,0.0,0.0,0.0
1616,13.0,0.0,0.0,1.0
1617,16.0,0.0,0.0,5.0
1618,16.0,0.0,0.0,6.0
1619,10.0,0.0,0.0,0.0
1620,15.0,0.0,0.0,4.0
1621,12.0,0.0,0.0,0.0
1622,14.0,0.0,0.0,7.0
1623,8.0,0.0,0.0,0.0
1624,16.0,0.0,1.0,11.0
1625,16.0,0.0,2.0,13.0
1626,11.0,0.0,0.0,0.0
1627,16.0,0.0,1.0,11.0
1628,13.0,0.0,0.0,5.0
1629,8.0,0.0,0.0,0.0
1630,16.0,0.0,0.0,6.0
1631,12.0,0.0,0.0,0.0
1632,15.0,0.0,0.0,6.0
1633,8.0,0.0,0.0,0.0
1634,16.0,0.0,0.0,0.0
1635,16.0,0.0,4.0,15.0
1636,9.0,0.0,0.0,0.0
1637,9.0,0.0,0.0,0.0
1638,14.0,0.0,0.0,0.0
1639,15.0,0.0,0.0,7.0
1640,14.0,0.0,0.0,0.0
1641,15.0,0.0,0.0,0.0
1642,10.0,0.0,0.0,0.0
1643,12.0,0.0,0.0,7.0
1644,15.0,0.0,0.0,8.0
1645,5.0,0.0,0.0,0.0
1646,16.0,0.0,0.0,7.0
1647,13.0,0.0,0.0,1.0
1648,12.0,0.0,0.0,0.0
1649,16.0,0.0,0.0,3.0
1650,13.0,0.0,0.0,15.0
1651,13.0,0.0,0.0,0.0
1652,16.0,0.0,0.0,4.0
1653,14.0,0.0,0.0,5.0
1654,16.0,0.0,0.0,7.0
1655,16.0,0.0,0.0,8.0
1656,9.0,0.0,0.0,3.0
1657,14.0,0.0,7.0,12.0
1658,16.0,0.0,0.0,7.0
1659,14.0,0.0,0.0,3.0
1660,7.0,0.0,0.0,11.0
1661,11.0,0.0,0.0,0.0
1662,15.0,0.0,0.0,7.0
1663,13.0,0.0,0.0,1.0
1664,10.0,0.0,0.0,2.0
1665,10.0,0.0,0.0,1.0
1666,9.0,0.0,0.0,1.0
1667,12.0,0.0,0.0,8.0
1668,14.0,0.0,0.0,4.0
1669,16.0,0.0,1.0,12.0
1670,12.0,0.0,1.0,6.0
1671,0.0,0.0,0.0,0.0
1672,15.0,0.0,0.0,9.0
1673,13.0,0.0,0.0,1.0
1674,16.0,0.0,0.0,7.0
1675,10.0,0.0,1.0,11.0
1676,13.0,0.0,1.0,8.0
1677,15.0,0.0,0.0,4.0
1678,8.0,0.0,0.0,0.0
1679,16.0,0.0,0.0,8.0
1680,13.0,0.0,1.0,8.0
1681,6.0,0.0,0.0,0.0
1682,14.0,0.0,0.0,8.0
1683,15.0,0.0,0.0,2.0
1684,16.0,0.0,0.0,4.0
1685,14.0,0.0,2.0,12.0
1686,14.0,0.0,0.0,8.0
1687,12.0,0.0,0.0,7.0
1688,12.0,0.0,0.0,6.0
1689,13.0,0.0,0.0,10.0
1690,16.0,0.0,4.0,13.0
1691,2.0,0.0,0.0,0.0
1692,10.0,0.0,0.0,3.0
1693,12.0,0.0,0.0,1.0
1694,14.0,0.0,0.0,5.0
1695,13.0,0.0,0.0,15.0
1696,13.0,0.0,0.0,4.0
1697,12.0,0.0,0.0,7.0
1698,14.0,0.0,0.0,5.0
1699,16.0,0.0,0.0,15.0
1700,9.0,0.0,0.0,4.0
1701,14.0,0.0,0.0,4.0
1702,11.0,0.0,0.0,7.0
1703,14.0,0.0,0.0,4.0
1704,16.0,0.0,0.0,12.0
1705,14.0,0.0,0.0,7.0
1706,16.0,0.0,0.0,9.0
1707,14.0,0.0,1.0,15.0
1708,5.0,0.0,0.0,0.0
1709,14.0,0.0,0.0,3.0
1710,12.0,0.0,0.0,3.0
1711,11.0,0.0,0.0,1.0
1712,14.0,0.0,0.0,8.0
1713,12.0,0.0,0.0,8.0
1714,7.0,0.0,0.0,1.0
1715,12.0,0.0,0.0,10.0
1716,12.0,0.0,0.0,5.0
1717,9.0,0.0,0.0,13.0
1718,16.0,0.0,5.0,15.0
1719,14.0,0.0,0.0,7.0
1720,14.0,0.0,0.0,6.0
1721,11.0,0.0,4.0,15.0
1722,13.0,0.0,0.0,9.0
1723,11.0,0.0,0.0,5.0
1724,10.0,0.0,2.0,16.0
1725,13.0,0.0,0.0,1.0
1726,13.0,0.0,0.0,5.0
1727,11.0,0.0,0.0,6.0
1728,14.0,0.0,0.0,2.0
1729,12.0,0.0,0.0,4.0
1730,16.0,0.0,1.0,9.0
1731,2.0,0.0,0.0,0.0
1732,16.0,0.0,0.0,4.0
1733,16.0,0.0,0.0,5.0
1734,14.0,0.0,0.0,3.0
1735,1.0,0.0,0.0,0.0
1736,16.0,0.0,0.0,10.0
1737,15.0,0.0,0.0,11.0
1738,12.0,0.0,0.0,7.0
1739,11.0,0.0,0.0,10.0
1740,16.0,0.0,0.0,8.0
1741,10.0,0.0,0.0,3.0
1742,15.0,0.0,4.0,15.0
1743,12.0,0.0,0.0,7.0
1744,16.0,0.0,2.0,11.0
1745,14.0,0.0,0.0,7.0
1746,15.0,0.0,0.0,9.0
1747,12.0,0.0,0.0,4.0
1748,15.0,0.0,0.0,6.0
1749,13.0,0.0,0.0,0.0
1750,16.0,0.0,0.0,7.0
1751,16.0,0.0,0.0,11.0
1752,10.0,0.0,0.0,4.0
1753,15.0,0.0,0.0,1.0
1754,0.0,0.0,0.0,0.0
1755,8.0,0.0,0.0,0.0
1756,15.0,0.0,0.0,10.0
1757,16.0,0.0,0.0,4.0
1758,13.0,0.0,0.0,3.0
1759,16.0,0.0,0.0,7.0
1760,12.0,0.0,0.0,1.0
1761,10.0,0.0,0.0,1.0
1762,13.0,0.0,0.0,2.0
1763,12.0,0.0,0.0,5.0
1764,3.0,0.0,0.0,0.0
1765,13.0,0.0,1.0,7.0
1766,12.0,0.0,0.0,8.0
1767,2.0,0.0,0.0,0.0
1768,16.0,0.0,0.0,5.0
1769,12.0,0.0,0.0,9.0
1770,12.0,0.0,2.0,10.0
1771,6.0,0.0,0.0,0.0
1772,14.0,0.0,0.0,5.0
1773,13.0,0.0,0.0,2.0
1774,12.0,0.0,0.0,6.0
1775,16.0,0.0,0.0,6.0
1776,16.0,0.0,0.0,12.0
1777,2.0,0.0,0.0,0.0
1778,1.0,0.0,0.0,0.0
1779,10.0,0.0,0.0,3.0
1780,15.0,0.0,3.0,14.0
1781,16.0,0.0,0.0,10.0
1782,13.0,0.0,1.0,10.0
1783,13.0,0.0,0.0,15.0
1784,10.0,0.0,0.0,1.0
1785,16.0,0.0,1.0,10.0
1786,14.0,0.0,0.0,4.0
1787,16.0,0.0,0.0,10.0
1788,1.0,0.0,0.0,0.0
1789,16.0,0.0,0.0,8.0
1790,12.0,0.0,0.0,5.0
1791,3.0,0.0,0.0,0.0
1792,10.0,0.0,0.0,4.0
1793,16.0,0.0,0.0,6.0
1794,11.0,0.0,0.0,1.0
1795,10.0,0.0,0.0,2.0
1796,14.0,0.0,0.0,10.0
